model,scenario_id,variable,prediction,used_tool,tool_calls
claude-sonnet,scenario_032,marginal_tax_rate,0.3734999895095825,True,1
claude-sonnet,scenario_033,income_tax,16614.62,True,1
claude-sonnet,scenario_033,income_tax_before_refundable_credits,16614.623046875,True,2
claude-sonnet,scenario_033,eitc,0.0,True,1
claude-sonnet,scenario_033,ctc,6600.0,True,1
claude-sonnet,scenario_033,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_033,snap,0.0,True,1
claude-sonnet,scenario_033,ssi,0.0,True,2
claude-sonnet,scenario_033,free_school_meals,0.0,True,1
claude-sonnet,scenario_033,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_033,household_state_income_tax,6448.552734375,True,2
claude-sonnet,scenario_033,household_net_income,122298.12,True,2
claude-sonnet,scenario_033,household_benefits,0.0,True,2
claude-sonnet,scenario_033,household_market_income,150000.0,True,1
claude-sonnet,scenario_033,marginal_tax_rate,0.40950000286102295,True,2
claude-sonnet,scenario_034,income_tax,24169.43,True,1
claude-sonnet,scenario_034,income_tax_before_refundable_credits,24169.43,True,1
claude-sonnet,scenario_034,eitc,0.0,True,1
claude-sonnet,scenario_034,ctc,4900.0,True,1
claude-sonnet,scenario_034,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_034,snap,0.0,True,1
claude-sonnet,scenario_034,ssi,0.0,True,3
claude-sonnet,scenario_034,free_school_meals,0.0,True,1
claude-sonnet,scenario_034,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_034,household_state_income_tax,9643.37,True,2
claude-sonnet,scenario_034,household_net_income,162096.015625,True,1
claude-sonnet,scenario_034,household_benefits,0.0,True,1
claude-sonnet,scenario_034,household_market_income,209870.125,True,1
claude-sonnet,scenario_034,marginal_tax_rate,0.7170000076293945,True,1
claude-sonnet,scenario_035,income_tax,3880.32,True,1
claude-sonnet,scenario_035,income_tax_before_refundable_credits,3880.32,True,3
claude-sonnet,scenario_035,eitc,0.0,True,2
claude-sonnet,scenario_035,ctc,500.0,True,1
claude-sonnet,scenario_035,income_tax_refundable_credits,0.0,True,2
claude-sonnet,scenario_035,snap,0.0,True,2
claude-sonnet,scenario_035,ssi,0.0,True,2
claude-sonnet,scenario_035,free_school_meals,0.0,True,2
claude-sonnet,scenario_035,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_035,household_state_income_tax,188.56,True,1
claude-sonnet,scenario_035,household_net_income,54075.64,True,1
claude-sonnet,scenario_035,household_benefits,0.0,True,1
claude-sonnet,scenario_035,household_market_income,62961.04,True,2
claude-sonnet,scenario_035,marginal_tax_rate,0.22471481561660767,True,1
claude-sonnet,scenario_036,income_tax,8763.29,True,2
claude-sonnet,scenario_036,income_tax_before_refundable_credits,5825.0,True,2
claude-sonnet,scenario_036,eitc,0.0,True,1
claude-sonnet,scenario_036,ctc,0.0,True,1
claude-sonnet,scenario_036,income_tax_refundable_credits,0.0,True,2
claude-sonnet,scenario_036,snap,0.0,True,1
claude-sonnet,scenario_036,ssi,0.0,True,1
claude-sonnet,scenario_036,free_school_meals,0.0,True,1
claude-sonnet,scenario_036,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_036,household_state_income_tax,,True,3
claude-sonnet,scenario_036,household_net_income,62304.88,True,1
claude-sonnet,scenario_036,household_benefits,0.0,True,1
claude-sonnet,scenario_036,household_market_income,78701.296875,True,1
claude-sonnet,scenario_036,marginal_tax_rate,0.23650002479553223,True,2
claude-sonnet,scenario_037,income_tax,46146.46484375,True,1
claude-sonnet,scenario_037,income_tax_before_refundable_credits,46146.46,True,3
claude-sonnet,scenario_037,eitc,0.0,True,2
claude-sonnet,scenario_037,ctc,8800.0,True,1
claude-sonnet,scenario_037,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_037,snap,0.0,True,2
claude-sonnet,scenario_037,ssi,0.0,True,1
claude-sonnet,scenario_037,free_school_meals,0.0,True,3
claude-sonnet,scenario_037,is_medicaid_eligible,0.0,True,3
claude-sonnet,scenario_037,household_state_income_tax,19415.99,True,1
claude-sonnet,scenario_037,household_net_income,237974.765625,True,1
claude-sonnet,scenario_037,household_benefits,0.0,True,1
claude-sonnet,scenario_037,household_market_income,320051.9375,True,1
claude-sonnet,scenario_037,marginal_tax_rate,0.7750000357627869,True,2
claude-sonnet,scenario_038,income_tax,20547.52,True,1
claude-sonnet,scenario_038,income_tax_before_refundable_credits,20547.52,True,1
claude-sonnet,scenario_038,eitc,0.0,True,1
claude-sonnet,scenario_038,ctc,0.0,True,1
claude-sonnet,scenario_038,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_038,snap,0.0,True,2
claude-sonnet,scenario_038,ssi,0.0,True,1
claude-sonnet,scenario_038,free_school_meals,0.0,True,1
claude-sonnet,scenario_038,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_038,household_state_income_tax,7972.86083984375,True,1
claude-sonnet,scenario_038,household_net_income,90440.5,True,1
claude-sonnet,scenario_038,household_benefits,0.0,True,1
claude-sonnet,scenario_038,household_market_income,125000.0,True,1
claude-sonnet,scenario_038,marginal_tax_rate,0.40950000286102295,True,1
claude-sonnet,scenario_039,income_tax,-2773.0517578125,True,2
claude-sonnet,scenario_039,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_039,eitc,2361.04,True,2
claude-sonnet,scenario_039,ctc,8800.0,True,3
claude-sonnet,scenario_039,income_tax_refundable_credits,,True,3
claude-sonnet,scenario_039,snap,7662.8994140625,True,1
claude-sonnet,scenario_039,ssi,0.0,True,1
claude-sonnet,scenario_039,free_school_meals,4464.0,True,1
claude-sonnet,scenario_039,is_medicaid_eligible,5.0,True,1
claude-sonnet,scenario_039,household_state_income_tax,-2006.883056640625,True,1
claude-sonnet,scenario_039,household_net_income,25399.4,True,2
claude-sonnet,scenario_039,household_benefits,18156.900390625,True,2
claude-sonnet,scenario_039,household_market_income,5246.75,True,2
claude-sonnet,scenario_039,marginal_tax_rate,-0.664800763130188,True,2
claude-sonnet,scenario_040,income_tax,4069.16,True,3
claude-sonnet,scenario_040,income_tax_before_refundable_credits,4069.16,True,1
claude-sonnet,scenario_040,eitc,0.0,True,1
claude-sonnet,scenario_040,ctc,2200.0,True,2
claude-sonnet,scenario_040,income_tax_refundable_credits,,True,3
claude-sonnet,scenario_040,snap,0.0,True,2
claude-sonnet,scenario_040,ssi,,True,3
claude-sonnet,scenario_040,free_school_meals,0.0,True,1
claude-sonnet,scenario_040,is_medicaid_eligible,0.0,True,3
claude-sonnet,scenario_040,household_state_income_tax,806.3814086914062,True,2
claude-sonnet,scenario_040,household_net_income,67805.109375,True,2
claude-sonnet,scenario_040,household_benefits,0.0,True,3
claude-sonnet,scenario_040,household_market_income,78701.296875,True,1
claude-sonnet,scenario_040,marginal_tax_rate,0.2561328411102295,True,3
claude-sonnet,scenario_041,income_tax,-2902.509765625,True,2
claude-sonnet,scenario_041,income_tax_before_refundable_credits,0.0,True,3
claude-sonnet,scenario_041,eitc,0.0,True,1
claude-sonnet,scenario_041,ctc,6600.0,True,1
claude-sonnet,scenario_041,income_tax_refundable_credits,2219.68,True,2
claude-sonnet,scenario_041,snap,0.0,True,2
claude-sonnet,scenario_041,ssi,0.0,True,2
claude-sonnet,scenario_041,free_school_meals,0.0,True,1
claude-sonnet,scenario_041,is_medicaid_eligible,3.0,True,1
claude-sonnet,scenario_041,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_041,household_net_income,63018.00390625,True,2
claude-sonnet,scenario_041,household_benefits,2653.81,True,1
claude-sonnet,scenario_041,household_market_income,62961.04,True,1
claude-sonnet,scenario_041,marginal_tax_rate,0.1965000033378601,True,2
claude-sonnet,scenario_042,income_tax,-257.3,True,1
claude-sonnet,scenario_042,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_042,eitc,257.3,True,1
claude-sonnet,scenario_042,ctc,0.0,True,1
claude-sonnet,scenario_042,income_tax_refundable_credits,257.3,True,3
claude-sonnet,scenario_042,snap,484.5,True,1
claude-sonnet,scenario_042,ssi,0.0,True,2
claude-sonnet,scenario_042,free_school_meals,0.0,True,1
claude-sonnet,scenario_042,is_medicaid_eligible,1.0,True,2
claude-sonnet,scenario_042,household_state_income_tax,-157.95184326171875,True,1
claude-sonnet,scenario_042,household_net_income,15435.88,True,1
claude-sonnet,scenario_042,household_benefits,660.9,True,1
claude-sonnet,scenario_042,household_market_income,15000.0,True,2
claude-sonnet,scenario_042,marginal_tax_rate,0.3905986547470093,True,1
claude-sonnet,scenario_043,income_tax,921.1,True,2
claude-sonnet,scenario_043,income_tax_before_refundable_credits,921.1,True,2
claude-sonnet,scenario_043,eitc,0.0,True,3
claude-sonnet,scenario_043,ctc,2200.0,True,2
claude-sonnet,scenario_043,income_tax_refundable_credits,0.0,True,3
claude-sonnet,scenario_043,snap,0.0,True,2
claude-sonnet,scenario_043,ssi,0.0,True,1
claude-sonnet,scenario_043,free_school_meals,0.0,True,1
claude-sonnet,scenario_043,is_medicaid_eligible,1.0,True,2
claude-sonnet,scenario_043,household_state_income_tax,0.0,True,3
claude-sonnet,scenario_043,household_net_income,45619.328125,True,1
claude-sonnet,scenario_043,household_benefits,,True,3
claude-sonnet,scenario_043,household_market_income,52467.53,True,2
claude-sonnet,scenario_043,marginal_tax_rate,0.1965000033378601,True,3
claude-sonnet,scenario_044,income_tax,96629.92,True,1
claude-sonnet,scenario_044,income_tax_before_refundable_credits,96629.921875,True,1
claude-sonnet,scenario_044,eitc,0.0,True,1
claude-sonnet,scenario_044,ctc,0.0,True,1
claude-sonnet,scenario_044,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_044,snap,0.0,True,1
claude-sonnet,scenario_044,ssi,0.0,True,2
claude-sonnet,scenario_044,free_school_meals,0.0,True,1
claude-sonnet,scenario_044,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_044,household_state_income_tax,36037.25,True,1
claude-sonnet,scenario_044,household_net_income,326118.84,True,2
claude-sonnet,scenario_044,household_benefits,0.0,True,1
claude-sonnet,scenario_044,household_market_income,460000.0,True,2
claude-sonnet,scenario_044,marginal_tax_rate,0.8767812252044678,True,1
claude-sonnet,scenario_045,income_tax,102329.9375,True,1
claude-sonnet,scenario_045,income_tax_before_refundable_credits,102329.9375,True,3
claude-sonnet,scenario_045,eitc,0.0,True,1
claude-sonnet,scenario_045,ctc,0.0,True,1
claude-sonnet,scenario_045,income_tax_refundable_credits,0.0,True,2
claude-sonnet,scenario_045,snap,0.0,True,1
claude-sonnet,scenario_045,ssi,0.0,True,1
claude-sonnet,scenario_045,free_school_meals,0.0,True,1
claude-sonnet,scenario_045,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_045,household_state_income_tax,31785.54,True,1
claude-sonnet,scenario_045,household_net_income,266642.6875,True,2
claude-sonnet,scenario_045,household_benefits,0.0,True,3
claude-sonnet,scenario_045,household_market_income,419740.25,True,1
claude-sonnet,scenario_045,marginal_tax_rate,0.4424375295639038,True,1
claude-sonnet,scenario_046,income_tax,102329.94,True,2
claude-sonnet,scenario_046,income_tax_before_refundable_credits,102329.94,True,3
claude-sonnet,scenario_046,eitc,0.0,True,2
claude-sonnet,scenario_046,ctc,0.0,True,1
claude-sonnet,scenario_046,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_046,snap,0.0,True,2
claude-sonnet,scenario_046,ssi,0.0,True,2
claude-sonnet,scenario_046,free_school_meals,0.0,True,2
claude-sonnet,scenario_046,is_medicaid_eligible,0.0,True,2
claude-sonnet,scenario_046,household_state_income_tax,32103.83,True,2
claude-sonnet,scenario_046,household_net_income,266324.375,True,3
claude-sonnet,scenario_046,household_benefits,0.0,True,1
claude-sonnet,scenario_046,household_market_income,419740.25,True,1
claude-sonnet,scenario_046,marginal_tax_rate,0.4364374876022339,True,2
claude-sonnet,scenario_047,income_tax,3135.81,True,2
claude-sonnet,scenario_047,income_tax_before_refundable_credits,3135.81,True,2
claude-sonnet,scenario_047,eitc,0.0,True,2
claude-sonnet,scenario_047,ctc,2200.0,True,2
claude-sonnet,scenario_047,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_047,snap,0.0,True,2
claude-sonnet,scenario_047,ssi,0.0,True,2
claude-sonnet,scenario_047,free_school_meals,0.0,True,1
claude-sonnet,scenario_047,is_medicaid_eligible,0.0,True,2
claude-sonnet,scenario_047,household_state_income_tax,653.09,True,1
claude-sonnet,scenario_047,household_net_income,68891.76,True,2
claude-sonnet,scenario_047,household_benefits,0.0,True,2
claude-sonnet,scenario_047,household_market_income,78701.296875,True,2
claude-sonnet,scenario_047,marginal_tax_rate,0.2633359432220459,True,2
claude-sonnet,scenario_048,income_tax,29069.43,True,3
claude-sonnet,scenario_048,income_tax_before_refundable_credits,29069.427734375,True,2
claude-sonnet,scenario_048,eitc,0.0,True,1
claude-sonnet,scenario_048,ctc,0.0,True,1
claude-sonnet,scenario_048,income_tax_refundable_credits,0.0,True,2
claude-sonnet,scenario_048,snap,0.0,True,3
claude-sonnet,scenario_048,ssi,0.0,True,1
claude-sonnet,scenario_048,free_school_meals,0.0,True,2
claude-sonnet,scenario_048,is_medicaid_eligible,0.0,True,3
claude-sonnet,scenario_048,household_state_income_tax,7551.25,True,1
claude-sonnet,scenario_048,household_net_income,153679.390625,True,3
claude-sonnet,scenario_048,household_benefits,0.0,True,3
claude-sonnet,scenario_048,household_market_income,209870.125,True,1
claude-sonnet,scenario_048,marginal_tax_rate,0.7790000438690186,True,3
claude-sonnet,scenario_049,income_tax,3135.81,True,2
claude-sonnet,scenario_049,income_tax_before_refundable_credits,3135.81,True,2
claude-sonnet,scenario_049,eitc,0.0,True,3
claude-sonnet,scenario_049,ctc,2200.0,True,1
claude-sonnet,scenario_049,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_049,snap,0.0,True,2
claude-sonnet,scenario_049,ssi,0.0,True,2
claude-sonnet,scenario_049,free_school_meals,0.0,True,3
claude-sonnet,scenario_049,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_049,household_state_income_tax,653.09,True,2
claude-sonnet,scenario_049,household_net_income,66092.47,True,2
claude-sonnet,scenario_049,household_benefits,0.0,True,2
claude-sonnet,scenario_049,household_market_income,78701.296875,True,2
claude-sonnet,scenario_049,marginal_tax_rate,0.2633359432220459,True,2
claude-sonnet,scenario_050,income_tax,29206.828125,True,2
claude-sonnet,scenario_050,income_tax_before_refundable_credits,26338.0,True,2
claude-sonnet,scenario_050,eitc,0.0,True,2
claude-sonnet,scenario_050,ctc,6600.0,True,2
claude-sonnet,scenario_050,income_tax_refundable_credits,0.0,True,2
claude-sonnet,scenario_050,snap,0.0,True,2
claude-sonnet,scenario_050,ssi,0.0,True,2
claude-sonnet,scenario_050,free_school_meals,0.0,True,2
claude-sonnet,scenario_050,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_050,household_state_income_tax,10150.625,True,2
claude-sonnet,scenario_050,household_net_income,149693.171875,True,2
claude-sonnet,scenario_050,household_benefits,0.0,True,1
claude-sonnet,scenario_050,household_market_income,200000.0,True,2
claude-sonnet,scenario_050,marginal_tax_rate,0.406499981880188,True,2
claude-sonnet,scenario_051,income_tax,104068.1875,True,1
claude-sonnet,scenario_051,income_tax_before_refundable_credits,104068.19,True,1
claude-sonnet,scenario_051,eitc,0.0,True,1
claude-sonnet,scenario_051,ctc,0.0,True,1
claude-sonnet,scenario_051,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_051,snap,0.0,True,1
claude-sonnet,scenario_051,ssi,0.0,True,1
claude-sonnet,scenario_051,free_school_meals,0.0,True,1
claude-sonnet,scenario_051,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_051,household_state_income_tax,35394.73046875,True,1
claude-sonnet,scenario_051,household_net_income,260788.09,True,1
claude-sonnet,scenario_051,household_benefits,0.0,True,1
claude-sonnet,scenario_051,household_market_income,400000.0,True,1
claude-sonnet,scenario_051,marginal_tax_rate,0.40403127670288086,True,1
claude-sonnet,scenario_052,income_tax,-10819.0517578125,True,2
claude-sonnet,scenario_052,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_052,eitc,8046.0,True,1
claude-sonnet,scenario_052,ctc,6600.0,True,1
claude-sonnet,scenario_052,income_tax_refundable_credits,10819.05,True,2
claude-sonnet,scenario_052,snap,4479.6,True,2
claude-sonnet,scenario_052,ssi,0.0,True,2
claude-sonnet,scenario_052,free_school_meals,2232.0,True,1
claude-sonnet,scenario_052,is_medicaid_eligible,4.0,True,2
claude-sonnet,scenario_052,household_state_income_tax,-1711.81,True,1
claude-sonnet,scenario_052,household_net_income,73042.74,True,2
claude-sonnet,scenario_052,household_benefits,41130.37890625,True,2
claude-sonnet,scenario_052,household_market_income,20987.01171875,True,3
claude-sonnet,scenario_052,marginal_tax_rate,0.5643515586853027,True,1
claude-sonnet,scenario_053,income_tax,10709.43,True,1
claude-sonnet,scenario_053,income_tax_before_refundable_credits,10709.43,True,1
claude-sonnet,scenario_053,eitc,0.0,True,1
claude-sonnet,scenario_053,ctc,2200.0,True,1
claude-sonnet,scenario_053,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_053,snap,0.0,True,1
claude-sonnet,scenario_053,ssi,0.0,True,1
claude-sonnet,scenario_053,free_school_meals,0.0,True,1
claude-sonnet,scenario_053,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_053,household_state_income_tax,4019.997802734375,True,1
claude-sonnet,scenario_053,household_net_income,111250.36,True,1
claude-sonnet,scenario_053,household_benefits,0.0,True,1
claude-sonnet,scenario_053,household_market_income,136415.578125,True,1
claude-sonnet,scenario_053,marginal_tax_rate,0.753000020980835,True,1
claude-sonnet,scenario_054,income_tax,-6028.0,True,2
claude-sonnet,scenario_054,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_054,eitc,4328.0,True,3
claude-sonnet,scenario_054,ctc,2200.0,True,2
claude-sonnet,scenario_054,income_tax_refundable_credits,6028.0,True,3
claude-sonnet,scenario_054,snap,886.499755859375,True,2
claude-sonnet,scenario_054,ssi,0.0,True,2
claude-sonnet,scenario_054,free_school_meals,1116.0,True,1
claude-sonnet,scenario_054,is_medicaid_eligible,2.0,True,1
claude-sonnet,scenario_054,household_state_income_tax,-1545.0098876953125,True,2
claude-sonnet,scenario_054,household_net_income,33223.5078125,True,1
claude-sonnet,scenario_054,household_benefits,6268.99,True,3
claude-sonnet,scenario_054,household_market_income,20987.01171875,True,2
claude-sonnet,scenario_054,marginal_tax_rate,0.6991328001022339,True,3
claude-sonnet,scenario_055,income_tax,-9944.68,True,2
claude-sonnet,scenario_055,income_tax_before_refundable_credits,-3.0517578125e-05,True,1
claude-sonnet,scenario_055,eitc,6544.68,True,1
claude-sonnet,scenario_055,ctc,4400.0,True,1
claude-sonnet,scenario_055,income_tax_refundable_credits,9944.68,True,2
claude-sonnet,scenario_055,snap,2337.9,True,2
claude-sonnet,scenario_055,ssi,0.0,True,1
claude-sonnet,scenario_055,free_school_meals,2232.0,True,1
claude-sonnet,scenario_055,is_medicaid_eligible,3.0,True,1
claude-sonnet,scenario_055,household_state_income_tax,-269.2880859375,True,2
claude-sonnet,scenario_055,household_net_income,43593.87,True,2
claude-sonnet,scenario_055,household_benefits,9153.02,True,1
claude-sonnet,scenario_055,household_market_income,26233.765625,True,2
claude-sonnet,scenario_055,marginal_tax_rate,3.783328056335449,True,2
claude-sonnet,scenario_056,income_tax,-9069.15625,True,1
claude-sonnet,scenario_056,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_056,eitc,7083.12,True,1
claude-sonnet,scenario_056,ctc,6600.0,True,1
claude-sonnet,scenario_056,income_tax_refundable_credits,9069.15625,True,1
claude-sonnet,scenario_056,snap,4951.19921875,True,2
claude-sonnet,scenario_056,ssi,0.0,True,2
claude-sonnet,scenario_056,free_school_meals,3348.0,True,1
claude-sonnet,scenario_056,is_medicaid_eligible,4.0,True,3
claude-sonnet,scenario_056,household_state_income_tax,-1660.86,True,1
claude-sonnet,scenario_056,household_net_income,37952.1,True,3
claude-sonnet,scenario_056,household_benefits,21021.07,True,1
claude-sonnet,scenario_056,household_market_income,15740.26,True,1
claude-sonnet,scenario_056,marginal_tax_rate,0.4490000009536743,True,2
claude-sonnet,scenario_057,income_tax,1098.32,True,1
claude-sonnet,scenario_057,income_tax_before_refundable_credits,1098.32470703125,True,1
claude-sonnet,scenario_057,eitc,0.0,True,1
claude-sonnet,scenario_057,ctc,2200.0,True,1
claude-sonnet,scenario_057,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_057,snap,0.0,True,2
claude-sonnet,scenario_057,ssi,0.0,True,2
claude-sonnet,scenario_057,free_school_meals,0.0,True,1
claude-sonnet,scenario_057,is_medicaid_eligible,1.0,True,1
claude-sonnet,scenario_057,household_state_income_tax,35.42,True,1
claude-sonnet,scenario_057,household_net_income,57010.77734375,True,1
claude-sonnet,scenario_057,household_benefits,0.0,True,1
claude-sonnet,scenario_057,household_market_income,62961.0390625,True,1
claude-sonnet,scenario_057,marginal_tax_rate,0.44950783252716064,True,1
claude-sonnet,scenario_058,income_tax,49834.0,True,2
claude-sonnet,scenario_058,income_tax_before_refundable_credits,53505.68,True,1
claude-sonnet,scenario_058,eitc,0.0,True,2
claude-sonnet,scenario_058,ctc,2700.0,True,2
claude-sonnet,scenario_058,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_058,snap,0.0,True,1
claude-sonnet,scenario_058,ssi,0.0,True,1
claude-sonnet,scenario_058,free_school_meals,0.0,True,1
claude-sonnet,scenario_058,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_058,household_state_income_tax,9550.0,True,2
claude-sonnet,scenario_058,household_net_income,234042.8,True,3
claude-sonnet,scenario_058,household_benefits,0.0,True,1
claude-sonnet,scenario_058,household_market_income,325298.6875,True,1
claude-sonnet,scenario_058,marginal_tax_rate,0.7750000357627869,True,1
claude-sonnet,scenario_059,income_tax,921.103759765625,True,2
claude-sonnet,scenario_059,income_tax_before_refundable_credits,921.103759765625,True,2
claude-sonnet,scenario_059,eitc,0.0,True,1
claude-sonnet,scenario_059,ctc,2200.0,True,1
claude-sonnet,scenario_059,income_tax_refundable_credits,0.0,True,2
claude-sonnet,scenario_059,snap,0.0,True,2
claude-sonnet,scenario_059,ssi,0.0,True,3
claude-sonnet,scenario_059,free_school_meals,0.0,True,2
claude-sonnet,scenario_059,is_medicaid_eligible,1.0,True,2
claude-sonnet,scenario_059,household_state_income_tax,0.0,True,2
claude-sonnet,scenario_059,household_net_income,47532.66,True,1
claude-sonnet,scenario_059,household_benefits,0.0,True,3
claude-sonnet,scenario_059,household_market_income,52467.53125,True,2
claude-sonnet,scenario_059,marginal_tax_rate,0.1965000033378601,True,3
claude-sonnet,scenario_060,income_tax,18814.623046875,True,2
claude-sonnet,scenario_060,income_tax_before_refundable_credits,18814.62,True,1
claude-sonnet,scenario_060,eitc,0.0,True,1
claude-sonnet,scenario_060,ctc,4400.0,True,1
claude-sonnet,scenario_060,income_tax_refundable_credits,0.0,True,2
claude-sonnet,scenario_060,snap,0.0,True,2
claude-sonnet,scenario_060,ssi,0.0,True,1
claude-sonnet,scenario_060,free_school_meals,0.0,True,2
claude-sonnet,scenario_060,is_medicaid_eligible,0.0,True,2
claude-sonnet,scenario_060,household_state_income_tax,6234.40234375,True,2
claude-sonnet,scenario_060,household_net_income,119623.83,True,1
claude-sonnet,scenario_060,household_benefits,0.0,True,1
claude-sonnet,scenario_060,household_market_income,157402.59375,True,1
claude-sonnet,scenario_060,marginal_tax_rate,0.40950000286102295,True,2
claude-sonnet,scenario_061,income_tax,113621.0625,True,2
claude-sonnet,scenario_061,income_tax_before_refundable_credits,113621.0625,True,1
claude-sonnet,scenario_061,eitc,0.0,True,1
claude-sonnet,scenario_061,ctc,0.0,True,1
claude-sonnet,scenario_061,income_tax_refundable_credits,0.0,True,2
claude-sonnet,scenario_061,snap,0.0,True,1
claude-sonnet,scenario_061,ssi,0.0,True,1
claude-sonnet,scenario_061,free_school_meals,0.0,True,1
claude-sonnet,scenario_061,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_061,household_state_income_tax,40770.78125,True,2
claude-sonnet,scenario_061,household_net_income,378508.3125,True,1
claude-sonnet,scenario_061,household_benefits,0.0,True,1
claude-sonnet,scenario_061,household_market_income,529922.0625,True,1
claude-sonnet,scenario_061,marginal_tax_rate,0.9350000023841858,True,1
claude-sonnet,scenario_062,income_tax,-9151.51,True,3
claude-sonnet,scenario_062,income_tax_before_refundable_credits,0.0,True,2
claude-sonnet,scenario_062,eitc,5439.71240234375,True,1
claude-sonnet,scenario_062,ctc,4400.0,True,2
claude-sonnet,scenario_062,income_tax_refundable_credits,9151.51,True,2
claude-sonnet,scenario_062,snap,2453.1,True,1
claude-sonnet,scenario_062,ssi,0.0,True,2
claude-sonnet,scenario_062,free_school_meals,1116.0,True,2
claude-sonnet,scenario_062,is_medicaid_eligible,3.0,True,2
claude-sonnet,scenario_062,household_state_income_tax,-323.76,True,1
claude-sonnet,scenario_062,household_net_income,64375.92,True,2
claude-sonnet,scenario_062,household_benefits,27889.38671875,True,1
claude-sonnet,scenario_062,household_market_income,31480.52,True,2
claude-sonnet,scenario_062,marginal_tax_rate,0.6107031106948853,True,3
claude-sonnet,scenario_063,income_tax,787.16,True,1
claude-sonnet,scenario_063,income_tax_before_refundable_credits,787.16,True,1
claude-sonnet,scenario_063,eitc,0.0,True,1
claude-sonnet,scenario_063,ctc,4400.0,True,1
claude-sonnet,scenario_063,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_063,snap,0.0,True,1
claude-sonnet,scenario_063,ssi,0.0,True,1
claude-sonnet,scenario_063,free_school_meals,0.0,True,1
claude-sonnet,scenario_063,is_medicaid_eligible,2.0,True,1
claude-sonnet,scenario_063,household_state_income_tax,178.99,True,1
claude-sonnet,scenario_063,household_net_income,71714.5,True,1
claude-sonnet,scenario_063,household_benefits,0.0,True,1
claude-sonnet,scenario_063,household_market_income,78701.296875,True,1
claude-sonnet,scenario_063,marginal_tax_rate,0.47300004959106445,True,1
claude-sonnet,scenario_064,income_tax,130069.5078125,True,1
claude-sonnet,scenario_064,income_tax_before_refundable_credits,130069.5078125,True,1
claude-sonnet,scenario_064,eitc,0.0,True,1
claude-sonnet,scenario_064,ctc,0.0,True,1
claude-sonnet,scenario_064,income_tax_refundable_credits,0.0,True,2
claude-sonnet,scenario_064,snap,0.0,True,1
claude-sonnet,scenario_064,ssi,0.0,True,2
claude-sonnet,scenario_064,free_school_meals,,True,3
claude-sonnet,scenario_064,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_064,household_state_income_tax,45306.91,True,1
claude-sonnet,scenario_064,household_net_income,369776.44,True,1
claude-sonnet,scenario_064,household_benefits,0.0,True,1
claude-sonnet,scenario_064,household_market_income,550000.0,True,2
claude-sonnet,scenario_064,marginal_tax_rate,0.9949999451637268,True,2
claude-sonnet,scenario_065,income_tax,-2219.67529296875,True,2
claude-sonnet,scenario_065,income_tax_before_refundable_credits,,True,3
claude-sonnet,scenario_065,eitc,0.0,True,1
claude-sonnet,scenario_065,ctc,6600.0,True,1
claude-sonnet,scenario_065,income_tax_refundable_credits,2219.68,True,2
claude-sonnet,scenario_065,snap,0.0,True,2
claude-sonnet,scenario_065,ssi,0.0,True,1
claude-sonnet,scenario_065,free_school_meals,0.0,True,1
claude-sonnet,scenario_065,is_medicaid_eligible,3.0,True,2
claude-sonnet,scenario_065,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_065,household_net_income,60884.23,True,1
claude-sonnet,scenario_065,household_benefits,2158.93,True,1
claude-sonnet,scenario_065,household_market_income,62961.0390625,True,2
