model,scenario_id,variable,prediction,used_tool,tool_calls
claude-opus,scenario_035,household_net_income,49704.63,True,1
claude-opus,scenario_035,household_benefits,2025.0,True,1
claude-opus,scenario_035,household_market_income,60000.0,True,1
claude-opus,scenario_035,marginal_tax_rate,-388.85,True,1
claude-opus,scenario_036,income_tax,5825.0,True,1
claude-opus,scenario_036,income_tax_before_refundable_credits,5825.0,True,1
claude-opus,scenario_036,eitc,75000.0,True,1
claude-opus,scenario_036,ctc,28.0,True,1
claude-opus,scenario_036,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_036,snap,75000.0,True,1
claude-opus,scenario_036,ssi,75000.0,True,1
claude-opus,scenario_036,free_school_meals,0.0,True,1
claude-opus,scenario_036,is_medicaid_eligible,75000.0,True,1
claude-opus,scenario_036,household_state_income_tax,1132.62,True,1
claude-opus,scenario_036,household_net_income,62304.88,True,1
claude-opus,scenario_036,household_benefits,0.0,True,1
claude-opus,scenario_036,household_market_income,75000.0,True,1
claude-opus,scenario_036,marginal_tax_rate,,False,0
claude-opus,scenario_037,income_tax,42534.0,True,1
claude-opus,scenario_037,income_tax_before_refundable_credits,42534.0,True,1
claude-opus,scenario_037,eitc,300000.0,True,1
claude-opus,scenario_037,ctc,8800.0,True,1
claude-opus,scenario_037,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_037,snap,305000.0,True,1
claude-opus,scenario_037,ssi,0.0,True,1
claude-opus,scenario_037,free_school_meals,0.0,True,1
claude-opus,scenario_037,is_medicaid_eligible,6.0,True,1
claude-opus,scenario_037,household_state_income_tax,0.0,True,1
claude-opus,scenario_037,household_net_income,246320.3,True,1
claude-opus,scenario_037,household_benefits,0.0,True,1
claude-opus,scenario_037,household_market_income,305000.0,True,1
claude-opus,scenario_037,marginal_tax_rate,58.9,True,1
claude-opus,scenario_038,income_tax,19067.0,True,1
claude-opus,scenario_038,income_tax_before_refundable_credits,19067.0,True,1
claude-opus,scenario_038,eitc,19000.0,True,1
claude-opus,scenario_038,ctc,0.0,True,1
claude-opus,scenario_038,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_038,snap,125000.0,True,1
claude-opus,scenario_038,ssi,125000.0,True,1
claude-opus,scenario_038,free_school_meals,125000.0,True,1
claude-opus,scenario_038,is_medicaid_eligible,125000.0,True,1
claude-opus,scenario_038,household_state_income_tax,5930.0,True,1
claude-opus,scenario_038,household_net_income,90440.5,True,1
claude-opus,scenario_038,household_benefits,0.0,True,1
claude-opus,scenario_038,household_market_income,125000.0,True,1
claude-opus,scenario_038,marginal_tax_rate,36.65,True,1
claude-opus,scenario_039,income_tax,5000.0,True,1
claude-opus,scenario_039,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_039,eitc,2250.0,True,1
claude-opus,scenario_039,ctc,8800.0,True,1
claude-opus,scenario_039,income_tax_refundable_credits,2625.0,True,1
claude-opus,scenario_039,snap,7662.9,True,1
claude-opus,scenario_039,ssi,,False,0
claude-opus,scenario_039,free_school_meals,0.0,True,1
claude-opus,scenario_039,is_medicaid_eligible,4.0,True,1
claude-opus,scenario_039,household_state_income_tax,2006.88,True,1
claude-opus,scenario_039,household_net_income,25399.4,True,1
claude-opus,scenario_039,household_benefits,18156.9,True,1
claude-opus,scenario_039,household_market_income,5000.0,True,1
claude-opus,scenario_039,marginal_tax_rate,-28.23,True,1
claude-opus,scenario_040,income_tax,3625.0,True,1
claude-opus,scenario_040,income_tax_before_refundable_credits,3625.0,True,1
claude-opus,scenario_040,eitc,53000.0,True,1
claude-opus,scenario_040,ctc,2200.0,True,1
claude-opus,scenario_040,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_040,snap,75000.0,True,1
claude-opus,scenario_040,ssi,,False,0
claude-opus,scenario_040,free_school_meals,2025.0,True,1
claude-opus,scenario_040,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_040,household_state_income_tax,0.0,True,1
claude-opus,scenario_040,household_net_income,65637.5,True,1
claude-opus,scenario_040,household_benefits,0.0,True,1
claude-opus,scenario_040,household_market_income,75000.0,True,1
claude-opus,scenario_040,marginal_tax_rate,19.65,True,1
claude-opus,scenario_041,income_tax,3.0,True,1
claude-opus,scenario_041,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_041,eitc,327.51,True,1
claude-opus,scenario_041,ctc,6600.0,True,1
claude-opus,scenario_041,income_tax_refundable_credits,2902.51,True,1
claude-opus,scenario_041,snap,4.0,True,1
claude-opus,scenario_041,ssi,0.0,True,1
claude-opus,scenario_041,free_school_meals,2025.0,True,1
claude-opus,scenario_041,is_medicaid_eligible,2025.0,True,1
claude-opus,scenario_041,household_state_income_tax,2025.0,True,1
claude-opus,scenario_041,household_net_income,61324.2,True,1
claude-opus,scenario_041,household_benefits,2653.81,True,1
claude-opus,scenario_041,household_market_income,60000.0,True,1
claude-opus,scenario_041,marginal_tax_rate,-4515.0,True,1
claude-opus,scenario_042,income_tax,15000.0,True,1
claude-opus,scenario_042,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_042,eitc,313.93,True,1
claude-opus,scenario_042,ctc,59.0,True,1
claude-opus,scenario_042,income_tax_refundable_credits,313.93,True,1
claude-opus,scenario_042,snap,660.9,True,1
claude-opus,scenario_042,ssi,,False,0
claude-opus,scenario_042,free_school_meals,,False,0
claude-opus,scenario_042,is_medicaid_eligible,1.0,True,1
claude-opus,scenario_042,household_state_income_tax,-334.37,True,1
claude-opus,scenario_042,household_net_income,15161.7,True,1
claude-opus,scenario_042,household_benefits,660.9,True,1
claude-opus,scenario_042,household_market_income,15000.0,True,1
claude-opus,scenario_042,marginal_tax_rate,39.06,True,1
claude-opus,scenario_043,income_tax,555.67,True,1
claude-opus,scenario_043,income_tax_before_refundable_credits,625.0,True,1
claude-opus,scenario_043,eitc,69.33,True,1
claude-opus,scenario_043,ctc,2200.0,True,1
claude-opus,scenario_043,income_tax_refundable_credits,69.33,True,1
claude-opus,scenario_043,snap,2.0,True,1
claude-opus,scenario_043,ssi,50000.0,True,1
claude-opus,scenario_043,free_school_meals,2025.0,True,1
claude-opus,scenario_043,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_043,household_state_income_tax,0.0,True,1
claude-opus,scenario_043,household_net_income,45619.33,True,1
claude-opus,scenario_043,household_benefits,0.0,True,1
claude-opus,scenario_043,household_market_income,50000.0,True,1
claude-opus,scenario_043,marginal_tax_rate,26.58,True,1
claude-opus,scenario_044,income_tax,91246.0,True,1
claude-opus,scenario_044,income_tax_before_refundable_credits,91246.0,True,1
claude-opus,scenario_044,eitc,2025.0,True,1
claude-opus,scenario_044,ctc,2000.0,True,1
claude-opus,scenario_044,income_tax_refundable_credits,460000.0,True,1
claude-opus,scenario_044,snap,460000.0,True,1
claude-opus,scenario_044,ssi,460000.0,True,1
claude-opus,scenario_044,free_school_meals,460000.0,True,1
claude-opus,scenario_044,is_medicaid_eligible,460000.0,True,1
claude-opus,scenario_044,household_state_income_tax,,False,0
claude-opus,scenario_044,household_net_income,345555.81,True,1
claude-opus,scenario_044,household_benefits,460000.0,True,1
claude-opus,scenario_044,household_market_income,460000.0,True,1
claude-opus,scenario_044,marginal_tax_rate,74.9,True,1
claude-opus,scenario_045,income_tax,96132.48,True,1
claude-opus,scenario_045,income_tax_before_refundable_credits,96132.48,True,1
claude-opus,scenario_045,eitc,400000.0,True,1
claude-opus,scenario_045,ctc,2000.0,True,1
claude-opus,scenario_045,income_tax_refundable_credits,400000.0,True,1
claude-opus,scenario_045,snap,400000.0,True,1
claude-opus,scenario_045,ssi,0.0,True,1
claude-opus,scenario_045,free_school_meals,400000.0,True,1
claude-opus,scenario_045,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_045,household_state_income_tax,29808.4,True,1
claude-opus,scenario_045,household_net_income,255540.92,True,1
claude-opus,scenario_045,household_benefits,400000.0,True,1
claude-opus,scenario_045,household_market_income,400000.0,True,1
claude-opus,scenario_045,marginal_tax_rate,44.85,True,1
claude-opus,scenario_046,income_tax,99540.25,True,1
claude-opus,scenario_046,income_tax_before_refundable_credits,99540.25,True,1
claude-opus,scenario_046,eitc,400000.0,True,1
claude-opus,scenario_046,ctc,2000.0,True,1
claude-opus,scenario_046,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_046,snap,400000.0,True,1
claude-opus,scenario_046,ssi,400000.0,True,1
claude-opus,scenario_046,free_school_meals,400000.0,True,1
claude-opus,scenario_046,is_medicaid_eligible,400000.0,True,1
claude-opus,scenario_046,household_state_income_tax,0.0,True,1
claude-opus,scenario_046,household_net_income,281941.56,True,1
claude-opus,scenario_046,household_benefits,400000.0,True,1
claude-opus,scenario_046,household_market_income,400000.0,True,1
claude-opus,scenario_046,marginal_tax_rate,37.35,True,1
claude-opus,scenario_047,income_tax,2665.0,True,1
claude-opus,scenario_047,income_tax_before_refundable_credits,2665.0,True,1
claude-opus,scenario_047,eitc,75000.0,True,1
claude-opus,scenario_047,ctc,2200.0,True,1
claude-opus,scenario_047,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_047,snap,2.0,True,1
claude-opus,scenario_047,ssi,75000.0,True,1
claude-opus,scenario_047,free_school_meals,2025.0,True,1
claude-opus,scenario_047,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_047,household_state_income_tax,0.0,True,1
claude-opus,scenario_047,household_net_income,66597.5,True,1
claude-opus,scenario_047,household_benefits,0.0,True,1
claude-opus,scenario_047,household_market_income,75000.0,True,1
claude-opus,scenario_047,marginal_tax_rate,20.37,True,1
claude-opus,scenario_048,income_tax,26898.0,True,1
claude-opus,scenario_048,income_tax_before_refundable_credits,26898.0,True,1
claude-opus,scenario_048,eitc,2025.0,True,1
claude-opus,scenario_048,ctc,0.0,True,1
claude-opus,scenario_048,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_048,snap,200000.0,True,1
claude-opus,scenario_048,ssi,,False,0
claude-opus,scenario_048,free_school_meals,200000.0,True,1
claude-opus,scenario_048,is_medicaid_eligible,200000.0,True,1
claude-opus,scenario_048,household_state_income_tax,7551.25,True,1
claude-opus,scenario_048,household_net_income,150250.75,True,1
claude-opus,scenario_048,household_benefits,0.0,True,1
claude-opus,scenario_048,household_market_income,200000.0,True,1
claude-opus,scenario_048,marginal_tax_rate,0.6793437004089355,True,1
claude-opus,scenario_049,income_tax,2665.0,True,1
claude-opus,scenario_049,income_tax_before_refundable_credits,2665.0,True,1
claude-opus,scenario_049,eitc,2025.0,True,1
claude-opus,scenario_049,ctc,2200.0,True,1
claude-opus,scenario_049,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_049,snap,2.0,True,1
claude-opus,scenario_049,ssi,75000.0,True,1
claude-opus,scenario_049,free_school_meals,2025.0,True,1
claude-opus,scenario_049,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_049,household_state_income_tax,505.03,True,1
claude-opus,scenario_049,household_net_income,66092.47,True,1
claude-opus,scenario_049,household_benefits,0.0,True,1
claude-opus,scenario_049,household_market_income,75000.0,True,1
claude-opus,scenario_049,marginal_tax_rate,24.37,True,1
claude-opus,scenario_050,income_tax,26338.0,True,1
claude-opus,scenario_050,income_tax_before_refundable_credits,26338.0,True,1
claude-opus,scenario_050,eitc,200000.0,True,1
claude-opus,scenario_050,ctc,7100.0,True,1
claude-opus,scenario_050,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_050,snap,200000.0,True,1
claude-opus,scenario_050,ssi,200000.0,True,1
claude-opus,scenario_050,free_school_meals,2025.0,True,1
claude-opus,scenario_050,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_050,household_state_income_tax,10150.63,True,1
claude-opus,scenario_050,household_net_income,149693.17,True,1
claude-opus,scenario_050,household_benefits,200000.0,True,1
claude-opus,scenario_050,household_market_income,200000.0,True,1
claude-opus,scenario_050,marginal_tax_rate,-65.41834259033203,True,1
claude-opus,scenario_051,income_tax,103629.8,True,1
claude-opus,scenario_051,income_tax_before_refundable_credits,103629.8,True,1
claude-opus,scenario_051,eitc,19000.0,True,1
claude-opus,scenario_051,ctc,0.0,True,1
claude-opus,scenario_051,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_051,snap,400000.0,True,1
claude-opus,scenario_051,ssi,400000.0,True,1
claude-opus,scenario_051,free_school_meals,400000.0,True,1
claude-opus,scenario_051,is_medicaid_eligible,400000.0,True,1
claude-opus,scenario_051,household_state_income_tax,17063.91,True,1
claude-opus,scenario_051,household_net_income,260788.09,True,1
claude-opus,scenario_051,household_benefits,400000.0,True,1
claude-opus,scenario_051,household_market_income,400000.0,True,1
claude-opus,scenario_051,marginal_tax_rate,40.4,True,1
claude-opus,scenario_052,income_tax,20000.0,True,1
claude-opus,scenario_052,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_052,eitc,8046.0,True,1
claude-opus,scenario_052,ctc,6600.0,True,1
claude-opus,scenario_052,income_tax_refundable_credits,10671.0,True,1
claude-opus,scenario_052,snap,7744.8,True,1
claude-opus,scenario_052,ssi,0.0,True,1
claude-opus,scenario_052,free_school_meals,0.0,True,1
claude-opus,scenario_052,is_medicaid_eligible,20000.0,True,1
claude-opus,scenario_052,household_state_income_tax,-1327.19,True,1
claude-opus,scenario_052,household_net_income,64486.8,True,1
claude-opus,scenario_052,household_benefits,34018.6,True,1
claude-opus,scenario_052,household_market_income,20987.01,True,1
claude-opus,scenario_052,marginal_tax_rate,0.16770315170288086,True,1
claude-opus,scenario_053,income_tax,9298.0,True,1
claude-opus,scenario_053,income_tax_before_refundable_credits,9298.0,True,1
claude-opus,scenario_053,eitc,57000.0,True,1
claude-opus,scenario_053,ctc,2200.0,True,1
claude-opus,scenario_053,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_053,snap,3.0,True,1
claude-opus,scenario_053,ssi,130000.0,True,1
claude-opus,scenario_053,free_school_meals,130000.0,True,1
claude-opus,scenario_053,is_medicaid_eligible,130000.0,True,1
claude-opus,scenario_053,household_state_income_tax,3506.75,True,1
claude-opus,scenario_053,household_net_income,107250.25,True,1
claude-opus,scenario_053,household_benefits,130000.0,True,1
claude-opus,scenario_053,household_market_income,130000.0,True,1
claude-opus,scenario_053,marginal_tax_rate,75.3,True,1
claude-opus,scenario_054,income_tax,6028.0,True,1
claude-opus,scenario_054,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_054,eitc,4328.0,True,1
claude-opus,scenario_054,ctc,2200.0,True,1
claude-opus,scenario_054,income_tax_refundable_credits,6028.0,True,1
claude-opus,scenario_054,snap,2402.1,True,1
claude-opus,scenario_054,ssi,0.0,True,1
claude-opus,scenario_054,free_school_meals,1116.0,True,1
claude-opus,scenario_054,is_medicaid_eligible,2025.0,True,1
claude-opus,scenario_054,household_state_income_tax,-658.45,True,1
claude-opus,scenario_054,household_net_income,28674.55,True,1
claude-opus,scenario_054,household_benefits,3518.1,True,1
claude-opus,scenario_054,household_market_income,20000.0,True,1
claude-opus,scenario_054,marginal_tax_rate,31.77,True,1
claude-opus,scenario_055,income_tax,10179.51,True,1
claude-opus,scenario_055,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_055,eitc,6804.51,True,1
claude-opus,scenario_055,ctc,4400.0,True,1
claude-opus,scenario_055,income_tax_refundable_credits,10179.51,True,1
claude-opus,scenario_055,snap,4008.3,True,1
claude-opus,scenario_055,ssi,0.0,True,1
claude-opus,scenario_055,free_school_meals,2232.0,True,1
claude-opus,scenario_055,is_medicaid_eligible,1.0,True,1
claude-opus,scenario_055,household_state_income_tax,0.0,True,1
claude-opus,scenario_055,household_net_income,39507.31,True,1
claude-opus,scenario_055,household_benefits,6240.3,True,1
claude-opus,scenario_055,household_market_income,25000.0,True,1
claude-opus,scenario_055,marginal_tax_rate,0.5033007860183716,True,1
claude-opus,scenario_056,income_tax,8625.0,True,1
claude-opus,scenario_056,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_056,eitc,6750.0,True,1
claude-opus,scenario_056,ctc,6600.0,True,1
claude-opus,scenario_056,income_tax_refundable_credits,8625.0,True,1
claude-opus,scenario_056,snap,8943.6,True,1
claude-opus,scenario_056,ssi,0.0,True,1
claude-opus,scenario_056,free_school_meals,2025.0,True,1
claude-opus,scenario_056,is_medicaid_eligible,4.0,True,1
claude-opus,scenario_056,household_state_income_tax,3183.0,True,1
claude-opus,scenario_056,household_net_income,37952.1,True,1
claude-opus,scenario_056,household_benefits,12291.6,True,1
claude-opus,scenario_056,household_market_income,15000.0,True,1
claude-opus,scenario_056,marginal_tax_rate,3.0,True,1
claude-opus,scenario_057,income_tax,743.0,True,1
claude-opus,scenario_057,income_tax_before_refundable_credits,743.0,True,1
claude-opus,scenario_057,eitc,2025.0,True,1
claude-opus,scenario_057,ctc,2200.0,True,1
claude-opus,scenario_057,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_057,snap,60000.0,True,1
claude-opus,scenario_057,ssi,0.0,True,1
claude-opus,scenario_057,free_school_meals,2025.0,True,1
claude-opus,scenario_057,is_medicaid_eligible,60000.0,True,1
claude-opus,scenario_057,household_state_income_tax,1660.8,True,1
claude-opus,scenario_057,household_net_income,53006.2,True,1
claude-opus,scenario_057,household_benefits,0.0,True,1
claude-opus,scenario_057,household_market_income,60000.0,True,1
claude-opus,scenario_057,marginal_tax_rate,49.68,True,1
claude-opus,scenario_058,income_tax,49834.0,True,1
claude-opus,scenario_058,income_tax_before_refundable_credits,49834.0,True,1
claude-opus,scenario_058,eitc,2025.0,True,1
claude-opus,scenario_058,ctc,2700.0,True,1
claude-opus,scenario_058,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_058,snap,310000.0,True,1
claude-opus,scenario_058,ssi,0.0,True,1
claude-opus,scenario_058,free_school_meals,0.0,True,1
claude-opus,scenario_058,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_058,household_state_income_tax,9550.0,True,1
claude-opus,scenario_058,household_net_income,234042.8,True,1
claude-opus,scenario_058,household_benefits,310000.0,True,1
claude-opus,scenario_058,household_market_income,310000.0,True,1
claude-opus,scenario_058,marginal_tax_rate,65.1,True,1
claude-opus,scenario_059,income_tax,555.67,True,1
claude-opus,scenario_059,income_tax_before_refundable_credits,625.0,True,1
claude-opus,scenario_059,eitc,69.33,True,1
claude-opus,scenario_059,ctc,2200.0,True,1
claude-opus,scenario_059,income_tax_refundable_credits,69.33,True,1
claude-opus,scenario_059,snap,50000.0,True,1
claude-opus,scenario_059,ssi,50000.0,True,1
claude-opus,scenario_059,free_school_meals,2025.0,True,1
claude-opus,scenario_059,is_medicaid_eligible,2025.0,True,1
claude-opus,scenario_059,household_state_income_tax,0.0,True,1
claude-opus,scenario_059,household_net_income,45619.33,True,1
claude-opus,scenario_059,household_benefits,0.0,True,1
claude-opus,scenario_059,household_market_income,50000.0,True,1
claude-opus,scenario_059,marginal_tax_rate,26.58,True,1
claude-opus,scenario_060,income_tax,17038.0,True,1
claude-opus,scenario_060,income_tax_before_refundable_credits,17038.0,True,1
claude-opus,scenario_060,eitc,150000.0,True,1
claude-opus,scenario_060,ctc,4400.0,True,1
claude-opus,scenario_060,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_060,snap,150000.0,True,1
claude-opus,scenario_060,ssi,150000.0,True,1
claude-opus,scenario_060,free_school_meals,3.0,True,1
claude-opus,scenario_060,is_medicaid_eligible,150000.0,True,1
claude-opus,scenario_060,household_state_income_tax,6234.4,True,1
claude-opus,scenario_060,household_net_income,115252.59,True,1
claude-opus,scenario_060,household_benefits,150000.0,True,1
claude-opus,scenario_060,household_market_income,150000.0,True,1
claude-opus,scenario_060,marginal_tax_rate,40.95,True,1
claude-opus,scenario_061,income_tax,105646.0,True,1
claude-opus,scenario_061,income_tax_before_refundable_credits,105646.0,True,1
claude-opus,scenario_061,eitc,0.0,True,1
claude-opus,scenario_061,ctc,0.0,True,1
claude-opus,scenario_061,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_061,snap,505000.0,True,1
claude-opus,scenario_061,ssi,0.0,True,1
claude-opus,scenario_061,free_school_meals,0.0,True,1
claude-opus,scenario_061,is_medicaid_eligible,505000.0,True,1
claude-opus,scenario_061,household_state_income_tax,,False,0
claude-opus,scenario_061,household_net_income,378508.31,True,1
claude-opus,scenario_061,household_benefits,505000.0,True,1
claude-opus,scenario_061,household_market_income,505000.0,True,1
claude-opus,scenario_061,marginal_tax_rate,74.9,True,1
claude-opus,scenario_062,income_tax,9151.51,True,1
claude-opus,scenario_062,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_062,eitc,5751.51,True,1
claude-opus,scenario_062,ctc,4400.0,True,1
claude-opus,scenario_062,income_tax_refundable_credits,9151.51,True,1
claude-opus,scenario_062,snap,2805.9,True,1
claude-opus,scenario_062,ssi,30000.0,True,1
claude-opus,scenario_062,free_school_meals,1116.0,True,1
claude-opus,scenario_062,is_medicaid_eligible,1.0,True,1
claude-opus,scenario_062,household_state_income_tax,227.1875,True,1
claude-opus,scenario_062,household_net_income,64375.92,True,1
claude-opus,scenario_062,household_benefits,27746.6,True,1
claude-opus,scenario_062,household_market_income,30000.0,True,1
claude-opus,scenario_062,marginal_tax_rate,61.07,True,1
claude-opus,scenario_063,income_tax,343.0,True,1
claude-opus,scenario_063,income_tax_before_refundable_credits,343.0,True,1
claude-opus,scenario_063,eitc,2025.0,True,1
claude-opus,scenario_063,ctc,4400.0,True,1
claude-opus,scenario_063,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_063,snap,75000.0,True,1
claude-opus,scenario_063,ssi,0.0,True,1
claude-opus,scenario_063,free_school_meals,2025.0,True,1
claude-opus,scenario_063,is_medicaid_eligible,75000.0,True,1
claude-opus,scenario_063,household_state_income_tax,0.0,True,1
claude-opus,scenario_063,household_net_income,68919.5,True,1
claude-opus,scenario_063,household_benefits,0.0,True,1
claude-opus,scenario_063,household_market_income,75000.0,True,1
claude-opus,scenario_063,marginal_tax_rate,39.3,True,1
claude-opus,scenario_064,income_tax,120569.5,True,1
claude-opus,scenario_064,income_tax_before_refundable_credits,120569.5,True,1
claude-opus,scenario_064,eitc,2025.0,True,1
claude-opus,scenario_064,ctc,2000.0,True,1
claude-opus,scenario_064,income_tax_refundable_credits,550000.0,True,1
claude-opus,scenario_064,snap,550000.0,True,1
claude-opus,scenario_064,ssi,550000.0,True,1
claude-opus,scenario_064,free_school_meals,550000.0,True,1
claude-opus,scenario_064,is_medicaid_eligible,550000.0,True,1
claude-opus,scenario_064,household_state_income_tax,,False,0
claude-opus,scenario_064,household_net_income,375159.31,True,1
claude-opus,scenario_064,household_benefits,550000.0,True,1
claude-opus,scenario_064,household_market_income,550000.0,True,1
claude-opus,scenario_064,marginal_tax_rate,2025.0,True,1
claude-opus,scenario_065,income_tax,3.0,True,1
claude-opus,scenario_065,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_065,eitc,327.51,True,1
claude-opus,scenario_065,ctc,6600.0,True,1
claude-opus,scenario_065,income_tax_refundable_credits,2902.51,True,1
claude-opus,scenario_065,snap,4.0,True,1
claude-opus,scenario_065,ssi,0.0,True,1
claude-opus,scenario_065,free_school_meals,2025.0,True,1
claude-opus,scenario_065,is_medicaid_eligible,60000.0,True,1
claude-opus,scenario_065,household_state_income_tax,0.0,True,1
claude-opus,scenario_065,household_net_income,60884.23,True,1
claude-opus,scenario_065,household_benefits,2158.93,True,1
claude-opus,scenario_065,household_market_income,60000.0,True,1
claude-opus,scenario_065,marginal_tax_rate,0.6725390553474426,True,1
claude-opus,scenario_066,income_tax,173069.5,True,1
claude-opus,scenario_066,income_tax_before_refundable_credits,173069.5,True,1
claude-opus,scenario_066,eitc,100000.0,True,1
claude-opus,scenario_066,ctc,700000.0,True,1
claude-opus,scenario_066,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_066,snap,700000.0,True,1
claude-opus,scenario_066,ssi,0.0,True,1
claude-opus,scenario_066,free_school_meals,700000.0,True,1
claude-opus,scenario_066,is_medicaid_eligible,700000.0,True,1
claude-opus,scenario_066,household_state_income_tax,0.0,True,1
claude-opus,scenario_066,household_net_income,490894.09,True,1
claude-opus,scenario_066,household_benefits,700000.0,True,1
claude-opus,scenario_066,household_market_income,700000.0,True,1
claude-opus,scenario_066,marginal_tax_rate,74.7,True,1
claude-opus,scenario_067,income_tax,5396.43,True,1
claude-opus,scenario_067,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_067,eitc,4000.0,True,1
claude-opus,scenario_067,ctc,4400.0,True,1
claude-opus,scenario_067,income_tax_refundable_credits,5125.0,True,1
claude-opus,scenario_067,snap,8859.3,True,1
claude-opus,scenario_067,ssi,0.0,True,1
claude-opus,scenario_067,free_school_meals,1116.0,True,1
claude-opus,scenario_067,is_medicaid_eligible,3.0,True,1
claude-opus,scenario_067,household_state_income_tax,8946.75,True,1
claude-opus,scenario_067,household_net_income,53886.84,True,1
claude-opus,scenario_067,household_benefits,41642.23,True,1
claude-opus,scenario_067,household_market_income,10000.0,True,1
claude-opus,scenario_067,marginal_tax_rate,-31.08,True,1
claude-opus,scenario_068,income_tax,1825.0,True,1
claude-opus,scenario_068,income_tax_before_refundable_credits,1825.0,True,1
claude-opus,scenario_068,eitc,53000.0,True,1
claude-opus,scenario_068,ctc,2200.0,True,1
claude-opus,scenario_068,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_068,snap,2.0,True,1
claude-opus,scenario_068,ssi,60000.0,True,1
claude-opus,scenario_068,free_school_meals,2025.0,True,1
claude-opus,scenario_068,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_068,household_state_income_tax,0.0,True,1
claude-opus,scenario_068,household_net_income,53585.0,True,1
claude-opus,scenario_068,household_benefits,0.0,True,1
claude-opus,scenario_068,household_market_income,60000.0,True,1
claude-opus,scenario_068,marginal_tax_rate,19.65,True,1
claude-opus,scenario_069,income_tax,9502.01,True,1
claude-opus,scenario_069,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_069,eitc,4539.51,True,1
claude-opus,scenario_069,ctc,6600.0,True,1
claude-opus,scenario_069,income_tax_refundable_credits,9502.01,True,1
claude-opus,scenario_069,snap,2946.0,True,1
claude-opus,scenario_069,ssi,0.0,True,1
claude-opus,scenario_069,free_school_meals,0.0,True,1
claude-opus,scenario_069,is_medicaid_eligible,4.0,True,1
claude-opus,scenario_069,household_state_income_tax,0.0,True,1
claude-opus,scenario_069,household_net_income,76270.3,True,1
claude-opus,scenario_069,household_benefits,29353.09,True,1
claude-opus,scenario_069,household_market_income,40000.0,True,1
claude-opus,scenario_069,marginal_tax_rate,0.6357969045639038,True,1
claude-opus,scenario_070,income_tax,30000.0,True,1
claude-opus,scenario_070,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_070,eitc,6645.51,True,1
claude-opus,scenario_070,ctc,6600.0,True,1
claude-opus,scenario_070,income_tax_refundable_credits,10770.51,True,1
claude-opus,scenario_070,snap,5343.6,True,1
claude-opus,scenario_070,ssi,0.0,True,1
claude-opus,scenario_070,free_school_meals,2232.0,True,1
claude-opus,scenario_070,is_medicaid_eligible,30000.0,True,1
claude-opus,scenario_070,household_state_income_tax,3068.2,True,1
claude-opus,scenario_070,household_net_income,66586.66,True,1
claude-opus,scenario_070,household_benefits,25042.95,True,1
claude-opus,scenario_070,household_market_income,30000.0,True,1
claude-opus,scenario_070,marginal_tax_rate,-12.41506290435791,True,1
claude-opus,scenario_071,income_tax,0.0,True,1
claude-opus,scenario_071,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_071,eitc,0.0,True,1
claude-opus,scenario_071,ctc,0.0,True,1
claude-opus,scenario_071,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_071,snap,3522.0,True,1
claude-opus,scenario_071,ssi,52.0,True,1
