model,scenario_id,variable,prediction,used_tool,tool_calls
claude-opus,scenario_041,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_041,eitc,,True,1
claude-opus,scenario_041,ctc,,True,1
claude-opus,scenario_041,income_tax_refundable_credits,,True,1
claude-opus,scenario_041,snap,,True,1
claude-opus,scenario_041,ssi,,True,1
claude-opus,scenario_041,free_school_meals,,True,1
claude-opus,scenario_041,is_medicaid_eligible,,True,1
claude-opus,scenario_041,household_state_income_tax,,True,1
claude-opus,scenario_041,household_net_income,,True,1
claude-opus,scenario_041,household_benefits,,True,1
claude-opus,scenario_041,household_market_income,,True,1
claude-opus,scenario_041,marginal_tax_rate,,True,1
claude-opus,scenario_042,income_tax,,True,1
claude-opus,scenario_042,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_042,eitc,,True,1
claude-opus,scenario_042,ctc,,True,1
claude-opus,scenario_042,income_tax_refundable_credits,,True,1
claude-opus,scenario_042,snap,,True,1
claude-opus,scenario_042,ssi,,True,2
claude-opus,scenario_042,free_school_meals,,True,2
claude-opus,scenario_042,is_medicaid_eligible,,True,1
claude-opus,scenario_042,household_state_income_tax,,True,1
claude-opus,scenario_042,household_net_income,,True,1
claude-opus,scenario_042,household_benefits,,True,1
claude-opus,scenario_042,household_market_income,,True,1
claude-opus,scenario_042,marginal_tax_rate,,True,1
claude-opus,scenario_043,income_tax,,True,1
claude-opus,scenario_043,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_043,eitc,,True,1
claude-opus,scenario_043,ctc,,True,1
claude-opus,scenario_043,income_tax_refundable_credits,,True,1
claude-opus,scenario_043,snap,,True,1
claude-opus,scenario_043,ssi,,True,1
claude-opus,scenario_043,free_school_meals,,True,1
claude-opus,scenario_043,is_medicaid_eligible,,True,1
claude-opus,scenario_043,household_state_income_tax,,True,1
claude-opus,scenario_043,household_net_income,,True,1
claude-opus,scenario_043,household_benefits,,True,1
claude-opus,scenario_043,household_market_income,,True,1
claude-opus,scenario_043,marginal_tax_rate,,True,1
claude-opus,scenario_044,income_tax,,True,1
claude-opus,scenario_044,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_044,eitc,,True,1
claude-opus,scenario_044,ctc,,True,1
claude-opus,scenario_044,income_tax_refundable_credits,,True,1
claude-opus,scenario_044,snap,,True,1
claude-opus,scenario_044,ssi,,True,1
claude-opus,scenario_044,free_school_meals,,True,1
claude-opus,scenario_044,is_medicaid_eligible,,True,1
claude-opus,scenario_044,household_state_income_tax,,True,2
claude-opus,scenario_044,household_net_income,,True,1
claude-opus,scenario_044,household_benefits,,True,1
claude-opus,scenario_044,household_market_income,,True,1
claude-opus,scenario_044,marginal_tax_rate,,True,1
claude-opus,scenario_045,income_tax,,True,1
claude-opus,scenario_045,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_045,eitc,,True,1
claude-opus,scenario_045,ctc,,True,1
claude-opus,scenario_045,income_tax_refundable_credits,,True,1
claude-opus,scenario_045,snap,,True,1
claude-opus,scenario_045,ssi,,True,1
claude-opus,scenario_045,free_school_meals,,True,1
claude-opus,scenario_045,is_medicaid_eligible,,True,1
claude-opus,scenario_045,household_state_income_tax,,True,1
claude-opus,scenario_045,household_net_income,,True,1
claude-opus,scenario_045,household_benefits,,True,1
claude-opus,scenario_045,household_market_income,,True,1
claude-opus,scenario_045,marginal_tax_rate,,True,1
claude-opus,scenario_046,income_tax,,True,1
claude-opus,scenario_046,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_046,eitc,,True,1
claude-opus,scenario_046,ctc,,True,1
claude-opus,scenario_046,income_tax_refundable_credits,,True,1
claude-opus,scenario_046,snap,,True,1
claude-opus,scenario_046,ssi,,True,1
claude-opus,scenario_046,free_school_meals,,True,1
claude-opus,scenario_046,is_medicaid_eligible,,True,1
claude-opus,scenario_046,household_state_income_tax,,True,1
claude-opus,scenario_046,household_net_income,,True,1
claude-opus,scenario_046,household_benefits,,True,1
claude-opus,scenario_046,household_market_income,,True,1
claude-opus,scenario_046,marginal_tax_rate,,True,1
claude-opus,scenario_047,income_tax,,True,1
claude-opus,scenario_047,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_047,eitc,,True,1
claude-opus,scenario_047,ctc,,True,1
claude-opus,scenario_047,income_tax_refundable_credits,,True,1
claude-opus,scenario_047,snap,,True,1
claude-opus,scenario_047,ssi,,True,1
claude-opus,scenario_047,free_school_meals,,True,1
claude-opus,scenario_047,is_medicaid_eligible,,True,1
claude-opus,scenario_047,household_state_income_tax,,True,1
claude-opus,scenario_047,household_net_income,,True,1
claude-opus,scenario_047,household_benefits,,True,1
claude-opus,scenario_047,household_market_income,,True,1
claude-opus,scenario_047,marginal_tax_rate,,True,1
claude-opus,scenario_048,income_tax,,True,1
claude-opus,scenario_048,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_048,eitc,,True,1
claude-opus,scenario_048,ctc,,True,1
claude-opus,scenario_048,income_tax_refundable_credits,,True,1
claude-opus,scenario_048,snap,,True,1
claude-opus,scenario_048,ssi,,True,2
claude-opus,scenario_048,free_school_meals,,True,1
claude-opus,scenario_048,is_medicaid_eligible,,True,1
claude-opus,scenario_048,household_state_income_tax,,True,1
claude-opus,scenario_048,household_net_income,,True,1
claude-opus,scenario_048,household_benefits,,True,1
claude-opus,scenario_048,household_market_income,,True,1
claude-opus,scenario_048,marginal_tax_rate,,True,1
claude-opus,scenario_049,income_tax,,True,1
claude-opus,scenario_049,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_049,eitc,,True,1
claude-opus,scenario_049,ctc,,True,1
claude-opus,scenario_049,income_tax_refundable_credits,,True,1
claude-opus,scenario_049,snap,,True,1
claude-opus,scenario_049,ssi,,True,1
claude-opus,scenario_049,free_school_meals,,True,1
claude-opus,scenario_049,is_medicaid_eligible,,True,1
claude-opus,scenario_049,household_state_income_tax,,True,1
claude-opus,scenario_049,household_net_income,,True,1
claude-opus,scenario_049,household_benefits,,True,1
claude-opus,scenario_049,household_market_income,,True,1
claude-opus,scenario_049,marginal_tax_rate,,True,1
claude-opus,scenario_050,income_tax,,True,1
claude-opus,scenario_050,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_050,eitc,,True,1
claude-opus,scenario_050,ctc,,True,1
claude-opus,scenario_050,income_tax_refundable_credits,,True,1
claude-opus,scenario_050,snap,,True,1
claude-opus,scenario_050,ssi,,True,1
claude-opus,scenario_050,free_school_meals,,True,1
claude-opus,scenario_050,is_medicaid_eligible,,True,1
claude-opus,scenario_050,household_state_income_tax,,True,1
claude-opus,scenario_050,household_net_income,,True,1
claude-opus,scenario_050,household_benefits,,True,1
claude-opus,scenario_050,household_market_income,,True,1
claude-opus,scenario_050,marginal_tax_rate,,True,1
claude-opus,scenario_051,income_tax,,True,1
claude-opus,scenario_051,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_051,eitc,,True,1
claude-opus,scenario_051,ctc,,True,1
claude-opus,scenario_051,income_tax_refundable_credits,,True,1
claude-opus,scenario_051,snap,,True,1
claude-opus,scenario_051,ssi,,True,1
claude-opus,scenario_051,free_school_meals,,True,1
claude-opus,scenario_051,is_medicaid_eligible,,True,1
claude-opus,scenario_051,household_state_income_tax,,True,1
claude-opus,scenario_051,household_net_income,,True,1
claude-opus,scenario_051,household_benefits,,True,1
claude-opus,scenario_051,household_market_income,,True,1
claude-opus,scenario_051,marginal_tax_rate,,True,1
claude-opus,scenario_052,income_tax,,True,1
claude-opus,scenario_052,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_052,eitc,,True,1
claude-opus,scenario_052,ctc,,True,1
claude-opus,scenario_052,income_tax_refundable_credits,,True,1
claude-opus,scenario_052,snap,,True,1
claude-opus,scenario_052,ssi,,True,1
claude-opus,scenario_052,free_school_meals,,True,1
claude-opus,scenario_052,is_medicaid_eligible,,True,1
claude-opus,scenario_052,household_state_income_tax,,True,1
claude-opus,scenario_052,household_net_income,,True,1
claude-opus,scenario_052,household_benefits,,True,1
claude-opus,scenario_052,household_market_income,,True,1
claude-opus,scenario_052,marginal_tax_rate,,True,1
claude-opus,scenario_053,income_tax,,True,1
claude-opus,scenario_053,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_053,eitc,,True,1
claude-opus,scenario_053,ctc,,True,1
claude-opus,scenario_053,income_tax_refundable_credits,,True,1
claude-opus,scenario_053,snap,,True,1
claude-opus,scenario_053,ssi,,True,1
claude-opus,scenario_053,free_school_meals,,True,1
claude-opus,scenario_053,is_medicaid_eligible,,True,1
claude-opus,scenario_053,household_state_income_tax,,True,1
claude-opus,scenario_053,household_net_income,,True,1
claude-opus,scenario_053,household_benefits,,True,1
claude-opus,scenario_053,household_market_income,,True,1
claude-opus,scenario_053,marginal_tax_rate,,True,1
claude-opus,scenario_054,income_tax,,True,1
claude-opus,scenario_054,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_054,eitc,,True,1
claude-opus,scenario_054,ctc,,True,1
claude-opus,scenario_054,income_tax_refundable_credits,,True,1
claude-opus,scenario_054,snap,,True,1
claude-opus,scenario_054,ssi,,True,1
claude-opus,scenario_054,free_school_meals,,True,1
claude-opus,scenario_054,is_medicaid_eligible,,True,1
claude-opus,scenario_054,household_state_income_tax,,True,1
claude-opus,scenario_054,household_net_income,,True,1
claude-opus,scenario_054,household_benefits,,True,1
claude-opus,scenario_054,household_market_income,,True,1
claude-opus,scenario_054,marginal_tax_rate,,True,1
claude-opus,scenario_055,income_tax,,True,1
claude-opus,scenario_055,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_055,eitc,,True,1
claude-opus,scenario_055,ctc,,True,1
claude-opus,scenario_055,income_tax_refundable_credits,,True,1
claude-opus,scenario_055,snap,,True,1
claude-opus,scenario_055,ssi,,True,1
claude-opus,scenario_055,free_school_meals,,True,1
claude-opus,scenario_055,is_medicaid_eligible,,True,1
claude-opus,scenario_055,household_state_income_tax,,True,1
claude-opus,scenario_055,household_net_income,,True,1
claude-opus,scenario_055,household_benefits,,True,1
claude-opus,scenario_055,household_market_income,,True,1
claude-opus,scenario_055,marginal_tax_rate,,True,1
claude-opus,scenario_056,income_tax,,True,1
claude-opus,scenario_056,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_056,eitc,,True,1
claude-opus,scenario_056,ctc,,True,1
claude-opus,scenario_056,income_tax_refundable_credits,,True,1
claude-opus,scenario_056,snap,,True,1
claude-opus,scenario_056,ssi,,True,1
claude-opus,scenario_056,free_school_meals,,True,1
claude-opus,scenario_056,is_medicaid_eligible,,True,1
claude-opus,scenario_056,household_state_income_tax,,True,1
claude-opus,scenario_056,household_net_income,,True,1
claude-opus,scenario_056,household_benefits,,True,1
claude-opus,scenario_056,household_market_income,,True,1
claude-opus,scenario_056,marginal_tax_rate,,True,1
claude-opus,scenario_057,income_tax,,True,1
claude-opus,scenario_057,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_057,eitc,,True,1
claude-opus,scenario_057,ctc,,True,1
claude-opus,scenario_057,income_tax_refundable_credits,,True,1
claude-opus,scenario_057,snap,,True,1
claude-opus,scenario_057,ssi,,True,1
claude-opus,scenario_057,free_school_meals,,True,1
claude-opus,scenario_057,is_medicaid_eligible,,True,1
claude-opus,scenario_057,household_state_income_tax,,True,1
claude-opus,scenario_057,household_net_income,,True,1
claude-opus,scenario_057,household_benefits,,True,1
claude-opus,scenario_057,household_market_income,,True,1
claude-opus,scenario_057,marginal_tax_rate,,True,1
claude-opus,scenario_058,income_tax,,True,1
claude-opus,scenario_058,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_058,eitc,,True,1
claude-opus,scenario_058,ctc,,True,1
claude-opus,scenario_058,income_tax_refundable_credits,,True,1
claude-opus,scenario_058,snap,,True,1
claude-opus,scenario_058,ssi,,True,1
claude-opus,scenario_058,free_school_meals,,True,1
claude-opus,scenario_058,is_medicaid_eligible,,True,1
claude-opus,scenario_058,household_state_income_tax,,True,1
claude-opus,scenario_058,household_net_income,,True,1
claude-opus,scenario_058,household_benefits,,True,1
claude-opus,scenario_058,household_market_income,,True,1
claude-opus,scenario_058,marginal_tax_rate,,True,1
claude-opus,scenario_059,income_tax,,True,1
claude-opus,scenario_059,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_059,eitc,,True,1
claude-opus,scenario_059,ctc,,True,1
claude-opus,scenario_059,income_tax_refundable_credits,,True,1
claude-opus,scenario_059,snap,,True,1
claude-opus,scenario_059,ssi,,True,1
claude-opus,scenario_059,free_school_meals,,True,1
claude-opus,scenario_059,is_medicaid_eligible,,True,1
claude-opus,scenario_059,household_state_income_tax,,True,1
claude-opus,scenario_059,household_net_income,,True,1
claude-opus,scenario_059,household_benefits,,True,1
claude-opus,scenario_059,household_market_income,,True,1
claude-opus,scenario_059,marginal_tax_rate,,True,1
claude-opus,scenario_060,income_tax,,True,1
claude-opus,scenario_060,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_060,eitc,,True,1
claude-opus,scenario_060,ctc,,True,1
claude-opus,scenario_060,income_tax_refundable_credits,,True,1
claude-opus,scenario_060,snap,,True,1
claude-opus,scenario_060,ssi,,True,1
claude-opus,scenario_060,free_school_meals,,True,1
claude-opus,scenario_060,is_medicaid_eligible,,True,1
claude-opus,scenario_060,household_state_income_tax,,True,1
claude-opus,scenario_060,household_net_income,,True,1
claude-opus,scenario_060,household_benefits,,True,1
claude-opus,scenario_060,household_market_income,,True,1
claude-opus,scenario_060,marginal_tax_rate,,True,1
claude-opus,scenario_061,income_tax,,True,1
claude-opus,scenario_061,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_061,eitc,,True,1
claude-opus,scenario_061,ctc,,True,1
claude-opus,scenario_061,income_tax_refundable_credits,,True,1
claude-opus,scenario_061,snap,,True,1
claude-opus,scenario_061,ssi,,True,1
claude-opus,scenario_061,free_school_meals,,True,1
claude-opus,scenario_061,is_medicaid_eligible,,True,1
claude-opus,scenario_061,household_state_income_tax,,True,2
claude-opus,scenario_061,household_net_income,,True,1
claude-opus,scenario_061,household_benefits,,True,1
claude-opus,scenario_061,household_market_income,,True,1
claude-opus,scenario_061,marginal_tax_rate,,True,1
claude-opus,scenario_062,income_tax,,True,1
claude-opus,scenario_062,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_062,eitc,,True,1
claude-opus,scenario_062,ctc,,True,1
claude-opus,scenario_062,income_tax_refundable_credits,,True,1
claude-opus,scenario_062,snap,,True,1
claude-opus,scenario_062,ssi,,True,1
claude-opus,scenario_062,free_school_meals,,True,1
claude-opus,scenario_062,is_medicaid_eligible,,True,1
claude-opus,scenario_062,household_state_income_tax,,True,1
claude-opus,scenario_062,household_net_income,,True,1
claude-opus,scenario_062,household_benefits,,True,1
claude-opus,scenario_062,household_market_income,,True,1
claude-opus,scenario_062,marginal_tax_rate,,True,1
claude-opus,scenario_063,income_tax,,True,1
claude-opus,scenario_063,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_063,eitc,,True,1
claude-opus,scenario_063,ctc,,True,1
claude-opus,scenario_063,income_tax_refundable_credits,,True,1
claude-opus,scenario_063,snap,,True,1
claude-opus,scenario_063,ssi,,True,1
claude-opus,scenario_063,free_school_meals,,True,1
claude-opus,scenario_063,is_medicaid_eligible,,True,1
claude-opus,scenario_063,household_state_income_tax,,True,1
claude-opus,scenario_063,household_net_income,,True,1
claude-opus,scenario_063,household_benefits,,True,1
claude-opus,scenario_063,household_market_income,,True,1
claude-opus,scenario_063,marginal_tax_rate,,True,1
claude-opus,scenario_064,income_tax,,True,1
claude-opus,scenario_064,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_064,eitc,,True,1
claude-opus,scenario_064,ctc,,True,1
claude-opus,scenario_064,income_tax_refundable_credits,,True,1
claude-opus,scenario_064,snap,,True,1
claude-opus,scenario_064,ssi,,True,1
claude-opus,scenario_064,free_school_meals,,True,1
claude-opus,scenario_064,is_medicaid_eligible,,True,1
claude-opus,scenario_064,household_state_income_tax,,True,2
claude-opus,scenario_064,household_net_income,,True,1
claude-opus,scenario_064,household_benefits,,True,1
claude-opus,scenario_064,household_market_income,,True,1
claude-opus,scenario_064,marginal_tax_rate,,True,1
claude-opus,scenario_065,income_tax,,True,1
claude-opus,scenario_065,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_065,eitc,,True,1
claude-opus,scenario_065,ctc,,True,1
claude-opus,scenario_065,income_tax_refundable_credits,,True,1
claude-opus,scenario_065,snap,,True,1
claude-opus,scenario_065,ssi,,True,1
claude-opus,scenario_065,free_school_meals,,True,1
claude-opus,scenario_065,is_medicaid_eligible,,True,1
claude-opus,scenario_065,household_state_income_tax,,True,1
claude-opus,scenario_065,household_net_income,,True,1
claude-opus,scenario_065,household_benefits,,True,1
claude-opus,scenario_065,household_market_income,,True,1
claude-opus,scenario_065,marginal_tax_rate,,True,1
claude-opus,scenario_066,income_tax,,True,1
claude-opus,scenario_066,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_066,eitc,,True,1
claude-opus,scenario_066,ctc,,True,1
claude-opus,scenario_066,income_tax_refundable_credits,,True,1
claude-opus,scenario_066,snap,,True,1
claude-opus,scenario_066,ssi,,True,1
claude-opus,scenario_066,free_school_meals,,True,1
claude-opus,scenario_066,is_medicaid_eligible,,True,1
claude-opus,scenario_066,household_state_income_tax,,True,1
claude-opus,scenario_066,household_net_income,,True,1
claude-opus,scenario_066,household_benefits,,True,1
claude-opus,scenario_066,household_market_income,,True,1
claude-opus,scenario_066,marginal_tax_rate,,True,1
claude-opus,scenario_067,income_tax,,True,1
claude-opus,scenario_067,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_067,eitc,,True,1
claude-opus,scenario_067,ctc,,True,1
claude-opus,scenario_067,income_tax_refundable_credits,,True,1
claude-opus,scenario_067,snap,,True,1
claude-opus,scenario_067,ssi,,True,1
claude-opus,scenario_067,free_school_meals,,True,1
claude-opus,scenario_067,is_medicaid_eligible,,True,1
claude-opus,scenario_067,household_state_income_tax,,True,1
claude-opus,scenario_067,household_net_income,,True,1
claude-opus,scenario_067,household_benefits,,True,1
claude-opus,scenario_067,household_market_income,,True,1
claude-opus,scenario_067,marginal_tax_rate,,True,1
claude-opus,scenario_068,income_tax,,True,1
claude-opus,scenario_068,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_068,eitc,,True,1
claude-opus,scenario_068,ctc,,True,1
claude-opus,scenario_068,income_tax_refundable_credits,,True,1
claude-opus,scenario_068,snap,,True,1
claude-opus,scenario_068,ssi,,True,1
claude-opus,scenario_068,free_school_meals,,True,1
claude-opus,scenario_068,is_medicaid_eligible,,True,1
claude-opus,scenario_068,household_state_income_tax,,True,1
claude-opus,scenario_068,household_net_income,,True,1
claude-opus,scenario_068,household_benefits,,True,1
claude-opus,scenario_068,household_market_income,,True,1
claude-opus,scenario_068,marginal_tax_rate,,True,1
claude-opus,scenario_069,income_tax,,True,1
claude-opus,scenario_069,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_069,eitc,,True,1
claude-opus,scenario_069,ctc,,True,1
claude-opus,scenario_069,income_tax_refundable_credits,,True,1
claude-opus,scenario_069,snap,,True,1
claude-opus,scenario_069,ssi,,True,1
claude-opus,scenario_069,free_school_meals,,True,1
claude-opus,scenario_069,is_medicaid_eligible,,True,1
claude-opus,scenario_069,household_state_income_tax,,True,1
claude-opus,scenario_069,household_net_income,,True,1
claude-opus,scenario_069,household_benefits,,True,1
claude-opus,scenario_069,household_market_income,,True,1
claude-opus,scenario_069,marginal_tax_rate,,True,1
claude-opus,scenario_070,income_tax,,True,1
claude-opus,scenario_070,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_070,eitc,,True,1
claude-opus,scenario_070,ctc,,True,1
claude-opus,scenario_070,income_tax_refundable_credits,,True,1
claude-opus,scenario_070,snap,,True,1
claude-opus,scenario_070,ssi,,True,1
claude-opus,scenario_070,free_school_meals,,True,1
claude-opus,scenario_070,is_medicaid_eligible,,True,1
claude-opus,scenario_070,household_state_income_tax,,True,1
claude-opus,scenario_070,household_net_income,,True,1
claude-opus,scenario_070,household_benefits,,True,1
claude-opus,scenario_070,household_market_income,,True,1
claude-opus,scenario_070,marginal_tax_rate,,True,1
claude-opus,scenario_071,income_tax,,True,1
claude-opus,scenario_071,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_071,eitc,,True,1
claude-opus,scenario_071,ctc,,True,1
claude-opus,scenario_071,income_tax_refundable_credits,,True,1
claude-opus,scenario_071,snap,,True,1
claude-opus,scenario_071,ssi,,True,1
claude-opus,scenario_071,free_school_meals,,True,1
claude-opus,scenario_071,is_medicaid_eligible,,True,1
claude-opus,scenario_071,household_state_income_tax,,True,1
claude-opus,scenario_071,household_net_income,,True,1
claude-opus,scenario_071,household_benefits,,True,1
claude-opus,scenario_071,household_market_income,,True,1
claude-opus,scenario_071,marginal_tax_rate,,True,1
claude-opus,scenario_072,income_tax,,True,1
claude-opus,scenario_072,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_072,eitc,,True,1
claude-opus,scenario_072,ctc,,True,1
claude-opus,scenario_072,income_tax_refundable_credits,,True,1
claude-opus,scenario_072,snap,,True,1
claude-opus,scenario_072,ssi,,True,1
claude-opus,scenario_072,free_school_meals,,True,1
claude-opus,scenario_072,is_medicaid_eligible,,True,1
claude-opus,scenario_072,household_state_income_tax,,True,1
claude-opus,scenario_072,household_net_income,,True,1
claude-opus,scenario_072,household_benefits,,True,1
claude-opus,scenario_072,household_market_income,,True,1
claude-opus,scenario_072,marginal_tax_rate,,True,1
claude-opus,scenario_073,income_tax,,True,1
claude-opus,scenario_073,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_073,eitc,,True,1
claude-opus,scenario_073,ctc,,True,1
claude-opus,scenario_073,income_tax_refundable_credits,,True,1
claude-opus,scenario_073,snap,,True,1
claude-opus,scenario_073,ssi,,True,1
claude-opus,scenario_073,free_school_meals,,True,1
claude-opus,scenario_073,is_medicaid_eligible,,True,1
claude-opus,scenario_073,household_state_income_tax,,True,1
claude-opus,scenario_073,household_net_income,,True,1
claude-opus,scenario_073,household_benefits,,True,1
claude-opus,scenario_073,household_market_income,,True,1
claude-opus,scenario_073,marginal_tax_rate,,True,1
claude-opus,scenario_074,income_tax,,True,1
claude-opus,scenario_074,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_074,eitc,,True,1
claude-opus,scenario_074,ctc,,True,1
claude-opus,scenario_074,income_tax_refundable_credits,,True,1
claude-opus,scenario_074,snap,,True,1
claude-opus,scenario_074,ssi,,True,1
claude-opus,scenario_074,free_school_meals,,True,1
claude-opus,scenario_074,is_medicaid_eligible,,True,1
claude-opus,scenario_074,household_state_income_tax,,True,1
claude-opus,scenario_074,household_net_income,,True,1
claude-opus,scenario_074,household_benefits,,True,1
claude-opus,scenario_074,household_market_income,,True,1
claude-opus,scenario_074,marginal_tax_rate,,True,1
claude-opus,scenario_075,income_tax,,True,1
claude-opus,scenario_075,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_075,eitc,,True,1
claude-opus,scenario_075,ctc,,True,1
claude-opus,scenario_075,income_tax_refundable_credits,,True,1
claude-opus,scenario_075,snap,,True,1
claude-opus,scenario_075,ssi,,True,1
claude-opus,scenario_075,free_school_meals,,True,1
claude-opus,scenario_075,is_medicaid_eligible,,True,1
claude-opus,scenario_075,household_state_income_tax,,True,1
claude-opus,scenario_075,household_net_income,,True,1
claude-opus,scenario_075,household_benefits,,True,1
claude-opus,scenario_075,household_market_income,,True,1
claude-opus,scenario_075,marginal_tax_rate,,True,1
claude-opus,scenario_076,income_tax,,True,1
claude-opus,scenario_076,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_076,eitc,,True,1
claude-opus,scenario_076,ctc,,True,1
claude-opus,scenario_076,income_tax_refundable_credits,,True,1
claude-opus,scenario_076,snap,,True,1
claude-opus,scenario_076,ssi,,True,1
claude-opus,scenario_076,free_school_meals,,True,1
claude-opus,scenario_076,is_medicaid_eligible,,True,1
claude-opus,scenario_076,household_state_income_tax,,True,2
claude-opus,scenario_076,household_net_income,,True,1
claude-opus,scenario_076,household_benefits,,True,1
claude-opus,scenario_076,household_market_income,,True,1
claude-opus,scenario_076,marginal_tax_rate,,True,1
claude-opus,scenario_077,income_tax,,True,1
claude-opus,scenario_077,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_077,eitc,,True,1
claude-opus,scenario_077,ctc,,True,1
claude-opus,scenario_077,income_tax_refundable_credits,,True,1
claude-opus,scenario_077,snap,,True,1
claude-opus,scenario_077,ssi,,True,1
claude-opus,scenario_077,free_school_meals,,True,1
claude-opus,scenario_077,is_medicaid_eligible,,True,1
claude-opus,scenario_077,household_state_income_tax,,True,1
claude-opus,scenario_077,household_net_income,,True,1
claude-opus,scenario_077,household_benefits,,True,1
claude-opus,scenario_077,household_market_income,,True,1
claude-opus,scenario_077,marginal_tax_rate,,True,1
claude-opus,scenario_078,income_tax,,True,1
claude-opus,scenario_078,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_078,eitc,,True,1
claude-opus,scenario_078,ctc,,True,1
claude-opus,scenario_078,income_tax_refundable_credits,,True,1
claude-opus,scenario_078,snap,,True,1
claude-opus,scenario_078,ssi,,True,1
claude-opus,scenario_078,free_school_meals,,True,1
claude-opus,scenario_078,is_medicaid_eligible,,True,1
claude-opus,scenario_078,household_state_income_tax,,True,1
claude-opus,scenario_078,household_net_income,,True,1
claude-opus,scenario_078,household_benefits,,True,1
claude-opus,scenario_078,household_market_income,,True,1
claude-opus,scenario_078,marginal_tax_rate,,True,1
claude-opus,scenario_079,income_tax,,True,1
claude-opus,scenario_079,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_079,eitc,,True,1
claude-opus,scenario_079,ctc,,True,1
claude-opus,scenario_079,income_tax_refundable_credits,,True,1
claude-opus,scenario_079,snap,,True,1
claude-opus,scenario_079,ssi,,True,1
claude-opus,scenario_079,free_school_meals,,True,1
claude-opus,scenario_079,is_medicaid_eligible,,True,1
claude-opus,scenario_079,household_state_income_tax,,True,1
claude-opus,scenario_079,household_net_income,,True,1
claude-opus,scenario_079,household_benefits,,True,1
claude-opus,scenario_079,household_market_income,,True,2
claude-opus,scenario_079,marginal_tax_rate,,True,1
claude-opus,scenario_080,income_tax,,True,1
claude-opus,scenario_080,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_080,eitc,,True,1
claude-opus,scenario_080,ctc,,True,1
claude-opus,scenario_080,income_tax_refundable_credits,,True,1
claude-opus,scenario_080,snap,,True,1
claude-opus,scenario_080,ssi,,True,1
claude-opus,scenario_080,free_school_meals,,True,1
claude-opus,scenario_080,is_medicaid_eligible,,True,1
claude-opus,scenario_080,household_state_income_tax,,True,1
claude-opus,scenario_080,household_net_income,,True,1
claude-opus,scenario_080,household_benefits,,True,1
claude-opus,scenario_080,household_market_income,,True,1
claude-opus,scenario_080,marginal_tax_rate,,True,1
claude-opus,scenario_081,income_tax,,True,1
claude-opus,scenario_081,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_081,eitc,,True,1
claude-opus,scenario_081,ctc,,True,1
claude-opus,scenario_081,income_tax_refundable_credits,,True,1
claude-opus,scenario_081,snap,,True,1
claude-opus,scenario_081,ssi,,True,1
claude-opus,scenario_081,free_school_meals,,True,1
claude-opus,scenario_081,is_medicaid_eligible,,True,1
claude-opus,scenario_081,household_state_income_tax,,True,1
claude-opus,scenario_081,household_net_income,,True,1
claude-opus,scenario_081,household_benefits,,True,1
claude-opus,scenario_081,household_market_income,,True,1
claude-opus,scenario_081,marginal_tax_rate,,True,1
claude-opus,scenario_082,income_tax,,True,1
claude-opus,scenario_082,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_082,eitc,,True,1
claude-opus,scenario_082,ctc,,True,1
