model,scenario_id,variable,prediction,used_tool,tool_calls
gpt-5.2,scenario_085,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_085,snap,0.0,True,1
gpt-5.2,scenario_085,ssi,0.0,True,1
gpt-5.2,scenario_085,free_school_meals,0.0,True,1
gpt-5.2,scenario_085,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_085,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_085,household_net_income,109094.5,True,1
gpt-5.2,scenario_085,household_benefits,0.0,True,1
gpt-5.2,scenario_085,household_market_income,125000.0,True,1
gpt-5.2,scenario_085,marginal_tax_rate,0.3930000066757202,True,1
gpt-5.2,scenario_086,income_tax,102499.234375,True,1
gpt-5.2,scenario_086,income_tax_before_refundable_credits,102499.234375,True,1
gpt-5.2,scenario_086,eitc,0.0,True,1
gpt-5.2,scenario_086,ctc,0.0,True,1
gpt-5.2,scenario_086,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_086,snap,0.0,True,1
gpt-5.2,scenario_086,ssi,0.0,True,1
gpt-5.2,scenario_086,free_school_meals,0.0,True,1
gpt-5.2,scenario_086,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_086,household_state_income_tax,19414.880859375,True,1
gpt-5.2,scenario_086,household_net_income,259567.6875,True,1
gpt-5.2,scenario_086,household_benefits,0.0,True,1
gpt-5.2,scenario_086,household_market_income,400000.0,True,1
gpt-5.2,scenario_086,marginal_tax_rate,0.404546856880188,True,1
gpt-5.2,scenario_087,income_tax,-649.0,True,1
gpt-5.2,scenario_087,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_087,eitc,649.0,True,1
gpt-5.2,scenario_087,ctc,0.0,True,1
gpt-5.2,scenario_087,income_tax_refundable_credits,649.0,True,1
gpt-5.2,scenario_087,snap,1863.3001708984375,True,1
gpt-5.2,scenario_087,ssi,0.0,True,1
gpt-5.2,scenario_087,free_school_meals,0.0,True,1
gpt-5.2,scenario_087,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_087,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_087,household_net_income,11747.2998046875,True,1
gpt-5.2,scenario_087,household_benefits,1863.3001708984375,True,1
gpt-5.2,scenario_087,household_market_income,10000.0,True,1
gpt-5.2,scenario_087,marginal_tax_rate,0.3467705249786377,True,1
gpt-5.2,scenario_088,income_tax,0.0,True,1
gpt-5.2,scenario_088,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_088,eitc,0.0,True,1
gpt-5.2,scenario_088,ctc,8800.0,True,1
gpt-5.2,scenario_088,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_088,snap,13971.0,True,1
gpt-5.2,scenario_088,ssi,0.0,True,1
gpt-5.2,scenario_088,free_school_meals,2232.0,True,1
gpt-5.2,scenario_088,is_medicaid_eligible,5.0,True,1
gpt-5.2,scenario_088,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_088,household_net_income,40827.0,True,1
gpt-5.2,scenario_088,household_benefits,40827.0,True,1
gpt-5.2,scenario_088,household_market_income,0.0,True,1
gpt-5.2,scenario_088,marginal_tax_rate,-0.3734999895095825,True,1
gpt-5.2,scenario_089,income_tax,29038.0,True,1
gpt-5.2,scenario_089,income_tax_before_refundable_credits,29038.0,True,1
gpt-5.2,scenario_089,eitc,0.0,True,1
gpt-5.2,scenario_089,ctc,4400.0,True,1
gpt-5.2,scenario_089,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_089,snap,0.0,True,1
gpt-5.2,scenario_089,ssi,0.0,True,1
gpt-5.2,scenario_089,free_school_meals,0.0,True,1
gpt-5.2,scenario_089,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_089,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_089,household_net_income,157143.796875,True,1
gpt-5.2,scenario_089,household_benefits,0.0,True,1
gpt-5.2,scenario_089,household_market_income,200000.0,True,1
gpt-5.2,scenario_089,marginal_tax_rate,0.3134999871253967,True,1
gpt-5.2,scenario_090,income_tax,-4057.0,True,1
gpt-5.2,scenario_090,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_090,eitc,0.0,True,1
gpt-5.2,scenario_090,ctc,8800.0,True,1
gpt-5.2,scenario_090,income_tax_refundable_credits,4057.0,True,1
gpt-5.2,scenario_090,snap,0.0,True,1
gpt-5.2,scenario_090,ssi,0.0,True,1
gpt-5.2,scenario_090,free_school_meals,0.0,True,1
gpt-5.2,scenario_090,is_medicaid_eligible,2.0,True,1
gpt-5.2,scenario_090,household_state_income_tax,299.75,True,1
gpt-5.2,scenario_090,household_net_income,76484.6328125,True,1
gpt-5.2,scenario_090,household_benefits,3464.8837890625,True,1
gpt-5.2,scenario_090,household_market_income,75000.0,True,1
gpt-5.2,scenario_090,marginal_tax_rate,-54.423641204833984,True,1
gpt-5.2,scenario_091,income_tax,2671.5,True,1
gpt-5.2,scenario_091,income_tax_before_refundable_credits,2671.5,True,1
gpt-5.2,scenario_091,eitc,0.0,True,1
gpt-5.2,scenario_091,ctc,0.0,True,1
gpt-5.2,scenario_091,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_091,snap,0.0,True,1
gpt-5.2,scenario_091,ssi,0.0,True,1
gpt-5.2,scenario_091,free_school_meals,0.0,True,1
gpt-5.2,scenario_091,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_091,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_091,household_net_income,34268.5,True,1
gpt-5.2,scenario_091,household_benefits,0.0,True,1
gpt-5.2,scenario_091,household_market_income,40000.0,True,1
gpt-5.2,scenario_091,marginal_tax_rate,0.1965000033378601,True,1
gpt-5.2,scenario_092,income_tax,-8625.0,True,1
gpt-5.2,scenario_092,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_092,eitc,6750.0,True,1
gpt-5.2,scenario_092,ctc,7100.0,True,1
gpt-5.2,scenario_092,income_tax_refundable_credits,8625.0,True,1
gpt-5.2,scenario_092,snap,11291.7001953125,True,1
gpt-5.2,scenario_092,ssi,0.0,True,1
gpt-5.2,scenario_092,free_school_meals,4464.0,True,1
gpt-5.2,scenario_092,is_medicaid_eligible,5.0,True,1
gpt-5.2,scenario_092,household_state_income_tax,-3580.0,True,1
gpt-5.2,scenario_092,household_net_income,53683.203125,True,1
gpt-5.2,scenario_092,household_benefits,27625.701171875,True,1
gpt-5.2,scenario_092,household_market_income,15000.0,True,1
gpt-5.2,scenario_092,marginal_tax_rate,-3.615898609161377,True,1
gpt-5.2,scenario_093,income_tax,7949.0,True,1
gpt-5.2,scenario_093,income_tax_before_refundable_credits,7949.0,True,1
gpt-5.2,scenario_093,eitc,0.0,True,1
gpt-5.2,scenario_093,ctc,0.0,True,1
gpt-5.2,scenario_093,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_093,snap,0.0,True,1
gpt-5.2,scenario_093,ssi,0.0,True,1
gpt-5.2,scenario_093,free_school_meals,0.0,True,1
gpt-5.2,scenario_093,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_093,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_093,household_net_income,61313.5,True,1
gpt-5.2,scenario_093,household_benefits,0.0,True,1
gpt-5.2,scenario_093,household_market_income,75000.0,True,1
gpt-5.2,scenario_093,marginal_tax_rate,0.296500027179718,True,1
gpt-5.2,scenario_094,income_tax,16198.0,True,1
gpt-5.2,scenario_094,income_tax_before_refundable_credits,16198.0,True,1
gpt-5.2,scenario_094,eitc,0.0,True,1
gpt-5.2,scenario_094,ctc,4400.0,True,1
gpt-5.2,scenario_094,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_094,snap,0.0,True,1
gpt-5.2,scenario_094,ssi,0.0,True,1
gpt-5.2,scenario_094,free_school_meals,0.0,True,1
gpt-5.2,scenario_094,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_094,household_state_income_tax,6487.5,True,1
gpt-5.2,scenario_094,household_net_income,115839.5,True,1
gpt-5.2,scenario_094,household_benefits,0.0,True,1
gpt-5.2,scenario_094,household_market_income,150000.0,True,1
gpt-5.2,scenario_094,marginal_tax_rate,0.3827968835830688,True,1
gpt-5.2,scenario_095,income_tax,64540.25,True,1
gpt-5.2,scenario_095,income_tax_before_refundable_credits,64540.25,True,1
gpt-5.2,scenario_095,eitc,0.0,True,1
gpt-5.2,scenario_095,ctc,0.0,True,1
gpt-5.2,scenario_095,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_095,snap,0.0,True,1
gpt-5.2,scenario_095,ssi,0.0,True,1
gpt-5.2,scenario_095,free_school_meals,0.0,True,1
gpt-5.2,scenario_095,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_095,household_state_income_tax,8496.0771484375,True,1
gpt-5.2,scenario_095,household_net_income,210795.46875,True,1
gpt-5.2,scenario_095,household_benefits,0.0,True,1
gpt-5.2,scenario_095,household_market_income,300000.0,True,1
gpt-5.2,scenario_095,marginal_tax_rate,0.4049999713897705,True,1
gpt-5.2,scenario_096,income_tax,117069.5,True,1
gpt-5.2,scenario_096,income_tax_before_refundable_credits,117069.5,True,1
gpt-5.2,scenario_096,eitc,0.0,True,1
gpt-5.2,scenario_096,ctc,0.0,True,1
gpt-5.2,scenario_096,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_096,snap,0.0,True,1
gpt-5.2,scenario_096,ssi,0.0,True,1
gpt-5.2,scenario_096,free_school_meals,0.0,True,1
gpt-5.2,scenario_096,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_096,household_state_income_tax,26365.19921875,True,1
gpt-5.2,scenario_096,household_net_income,372727.09375,True,1
gpt-5.2,scenario_096,household_benefits,0.0,True,1
gpt-5.2,scenario_096,household_market_income,540000.0,True,1
gpt-5.2,scenario_096,marginal_tax_rate,0.9128125309944152,True,1
gpt-5.2,scenario_097,income_tax,129269.5,True,1
gpt-5.2,scenario_097,income_tax_before_refundable_credits,129269.5,True,1
gpt-5.2,scenario_097,eitc,0.0,True,1
gpt-5.2,scenario_097,ctc,50.0,True,1
gpt-5.2,scenario_097,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_097,snap,0.0,True,1
gpt-5.2,scenario_097,ssi,0.0,True,1
gpt-5.2,scenario_097,free_school_meals,0.0,True,1
gpt-5.2,scenario_097,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_097,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_097,household_net_income,418899.8125,True,1
gpt-5.2,scenario_097,household_benefits,0.0,True,1
gpt-5.2,scenario_097,household_market_income,575000.0,True,1
gpt-5.2,scenario_097,marginal_tax_rate,0.9089999794960022,True,1
gpt-5.2,scenario_098,income_tax,3343.0,True,1
gpt-5.2,scenario_098,income_tax_before_refundable_credits,3343.0,True,1
gpt-5.2,scenario_098,eitc,0.0,True,1
gpt-5.2,scenario_098,ctc,4400.0,True,1
gpt-5.2,scenario_098,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_098,snap,0.0,True,1
gpt-5.2,scenario_098,ssi,0.0,True,1
gpt-5.2,scenario_098,free_school_meals,0.0,True,1
gpt-5.2,scenario_098,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_098,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_098,household_net_income,89007.0,True,1
gpt-5.2,scenario_098,household_benefits,0.0,True,1
gpt-5.2,scenario_098,household_market_income,100000.0,True,1
gpt-5.2,scenario_098,marginal_tax_rate,0.3930000066757202,True,1
gpt-5.2,scenario_099,income_tax,-7802.009765625,True,1
gpt-5.2,scenario_099,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_099,eitc,4539.509765625,True,1
gpt-5.2,scenario_099,ctc,4900.0,True,1
gpt-5.2,scenario_099,income_tax_refundable_credits,7802.009765625,True,1
gpt-5.2,scenario_099,snap,2946.00048828125,True,1
gpt-5.2,scenario_099,ssi,0.0,True,1
gpt-5.2,scenario_099,free_school_meals,3348.0,True,1
gpt-5.2,scenario_099,is_medicaid_eligible,3.0,True,1
gpt-5.2,scenario_099,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_099,household_net_income,51036.0078125,True,1
gpt-5.2,scenario_099,household_benefits,6294.00048828125,True,1
gpt-5.2,scenario_099,household_market_income,40000.0,True,1
gpt-5.2,scenario_099,marginal_tax_rate,0.6357969045639038,True,1
claude-sonnet,scenario_000,income_tax,0.0,True,1
claude-sonnet,scenario_000,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_000,eitc,0.0,True,1
claude-sonnet,scenario_000,ctc,4400.0,True,1
claude-sonnet,scenario_000,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_000,snap,9267.0,True,1
claude-sonnet,scenario_000,ssi,0.0,True,1
claude-sonnet,scenario_000,free_school_meals,1116.0,True,1
claude-sonnet,scenario_000,is_medicaid_eligible,3.0,True,1
claude-sonnet,scenario_000,household_state_income_tax,-880.0,True,1
claude-sonnet,scenario_000,household_net_income,39606.34375,True,1
claude-sonnet,scenario_000,household_benefits,38726.34375,True,1
claude-sonnet,scenario_000,household_market_income,0.0,True,1
claude-sonnet,scenario_000,marginal_tax_rate,-0.4835000038146972,True,1
claude-sonnet,scenario_001,income_tax,103629.796875,True,1
claude-sonnet,scenario_001,income_tax_before_refundable_credits,103629.796875,True,1
claude-sonnet,scenario_001,eitc,0.0,True,1
claude-sonnet,scenario_001,ctc,0.0,True,1
claude-sonnet,scenario_001,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_001,snap,0.0,True,1
claude-sonnet,scenario_001,ssi,0.0,True,1
claude-sonnet,scenario_001,free_school_meals,0.0,True,1
claude-sonnet,scenario_001,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_001,household_state_income_tax,17063.908203125,True,1
claude-sonnet,scenario_001,household_net_income,272848.09375,True,1
claude-sonnet,scenario_001,household_benefits,12060.0,True,1
claude-sonnet,scenario_001,household_market_income,400000.0,True,1
claude-sonnet,scenario_001,marginal_tax_rate,0.4040312767028808,True,1
claude-sonnet,scenario_002,income_tax,0.0,True,1
claude-sonnet,scenario_002,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_002,eitc,0.0,True,1
claude-sonnet,scenario_002,ctc,0.0,True,1
claude-sonnet,scenario_002,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_002,snap,3522.0,True,1
claude-sonnet,scenario_002,ssi,0.0,True,1
claude-sonnet,scenario_002,free_school_meals,0.0,True,1
claude-sonnet,scenario_002,is_medicaid_eligible,1.0,True,1
claude-sonnet,scenario_002,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_002,household_net_income,3522.0,True,1
claude-sonnet,scenario_002,household_benefits,3522.0,True,1
claude-sonnet,scenario_002,household_market_income,0.0,True,1
claude-sonnet,scenario_002,marginal_tax_rate,0.0,True,1
claude-sonnet,scenario_003,income_tax,0.0,True,1
claude-sonnet,scenario_003,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_003,eitc,0.0,True,1
claude-sonnet,scenario_003,ctc,7100.0,True,1
claude-sonnet,scenario_003,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_003,snap,13971.0,True,1
claude-sonnet,scenario_003,ssi,0.0,True,1
claude-sonnet,scenario_003,free_school_meals,4464.0,True,1
claude-sonnet,scenario_003,is_medicaid_eligible,5.0,True,1
claude-sonnet,scenario_003,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_003,household_net_income,18435.0,True,1
claude-sonnet,scenario_003,household_benefits,18435.0,True,1
claude-sonnet,scenario_003,household_market_income,0.0,True,1
claude-sonnet,scenario_003,marginal_tax_rate,-0.3734999895095825,True,1
claude-sonnet,scenario_004,income_tax,2543.0,True,1
claude-sonnet,scenario_004,income_tax_before_refundable_credits,2543.0,True,1
claude-sonnet,scenario_004,eitc,0.0,True,1
claude-sonnet,scenario_004,ctc,2200.0,True,1
claude-sonnet,scenario_004,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_004,snap,0.0,True,1
claude-sonnet,scenario_004,ssi,0.0,True,1
claude-sonnet,scenario_004,free_school_meals,0.0,True,1
claude-sonnet,scenario_004,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_004,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_004,household_net_income,66719.5,True,1
claude-sonnet,scenario_004,household_benefits,0.0,True,1
claude-sonnet,scenario_004,household_market_income,75000.0,True,1
claude-sonnet,scenario_004,marginal_tax_rate,0.3930000066757202,True,1
claude-sonnet,scenario_005,income_tax,0.0,True,1
claude-sonnet,scenario_005,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_005,eitc,0.0,True,1
claude-sonnet,scenario_005,ctc,0.0,True,1
claude-sonnet,scenario_005,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_005,snap,281.760009765625,True,1
claude-sonnet,scenario_005,ssi,0.0,True,1
claude-sonnet,scenario_005,free_school_meals,0.0,True,1
claude-sonnet,scenario_005,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_005,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_005,household_net_income,27986.759765625,True,1
claude-sonnet,scenario_005,household_benefits,281.760009765625,True,1
claude-sonnet,scenario_005,household_market_income,30000.0,True,1
claude-sonnet,scenario_005,marginal_tax_rate,0.152999997138977,True,1
claude-sonnet,scenario_006,income_tax,3871.5,True,1
claude-sonnet,scenario_006,income_tax_before_refundable_credits,3871.5,True,1
claude-sonnet,scenario_006,eitc,0.0,True,1
claude-sonnet,scenario_006,ctc,0.0,True,1
claude-sonnet,scenario_006,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_006,snap,0.0,True,1
claude-sonnet,scenario_006,ssi,0.0,True,1
claude-sonnet,scenario_006,free_school_meals,0.0,True,1
claude-sonnet,scenario_006,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_006,household_state_income_tax,1558.0,True,1
claude-sonnet,scenario_006,household_net_income,40745.5,True,1
claude-sonnet,scenario_006,household_benefits,0.0,True,1
claude-sonnet,scenario_006,household_market_income,50000.0,True,1
claude-sonnet,scenario_006,marginal_tax_rate,0.2271991968154907,True,1
claude-sonnet,scenario_007,income_tax,19067.0,True,1
claude-sonnet,scenario_007,income_tax_before_refundable_credits,19067.0,True,1
claude-sonnet,scenario_007,eitc,0.0,True,1
claude-sonnet,scenario_007,ctc,0.0,True,1
claude-sonnet,scenario_007,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_007,snap,0.0,True,1
claude-sonnet,scenario_007,ssi,0.0,True,1
claude-sonnet,scenario_007,free_school_meals,0.0,True,1
claude-sonnet,scenario_007,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_007,household_state_income_tax,4855.0,True,1
claude-sonnet,scenario_007,household_net_income,91515.5,True,1
claude-sonnet,scenario_007,household_benefits,0.0,True,1
claude-sonnet,scenario_007,household_market_income,125000.0,True,1
claude-sonnet,scenario_007,marginal_tax_rate,0.3596718907356262,True,1
claude-sonnet,scenario_008,income_tax,1177.5,True,1
claude-sonnet,scenario_008,income_tax_before_refundable_credits,1177.5,True,1
claude-sonnet,scenario_008,eitc,0.0,True,1
claude-sonnet,scenario_008,ctc,8800.0,True,1
claude-sonnet,scenario_008,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_008,snap,0.0,True,1
claude-sonnet,scenario_008,ssi,0.0,True,1
claude-sonnet,scenario_008,free_school_meals,0.0,True,1
claude-sonnet,scenario_008,is_medicaid_eligible,4.0,True,1
claude-sonnet,scenario_008,household_state_income_tax,4288.625,True,1
claude-sonnet,scenario_008,household_net_income,87873.640625,True,1
claude-sonnet,scenario_008,household_benefits,989.7677612304688,True,1
claude-sonnet,scenario_008,household_market_income,100000.0,True,1
claude-sonnet,scenario_008,marginal_tax_rate,0.3525000214576721,True,1
claude-sonnet,scenario_009,income_tax,-8625.0,True,1
claude-sonnet,scenario_009,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_009,eitc,6750.0,True,1
claude-sonnet,scenario_009,ctc,6600.0,True,1
claude-sonnet,scenario_009,income_tax_refundable_credits,8625.0,True,1
claude-sonnet,scenario_009,snap,8943.6005859375,True,1
claude-sonnet,scenario_009,ssi,0.0,True,1
claude-sonnet,scenario_009,free_school_meals,3348.0,True,1
claude-sonnet,scenario_009,is_medicaid_eligible,3.0,True,1
claude-sonnet,scenario_009,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_009,household_net_income,34769.1015625,True,1
claude-sonnet,scenario_009,household_benefits,12291.6005859375,True,1
claude-sonnet,scenario_009,household_market_income,15000.0,True,1
claude-sonnet,scenario_009,marginal_tax_rate,-0.2858984470367431,True,1
claude-sonnet,scenario_010,income_tax,-4035.98193359375,True,1
claude-sonnet,scenario_010,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_010,eitc,1985.98193359375,True,1
claude-sonnet,scenario_010,ctc,4400.0,True,1
claude-sonnet,scenario_010,income_tax_refundable_credits,4035.98193359375,True,1
claude-sonnet,scenario_010,snap,0.0,True,1
claude-sonnet,scenario_010,ssi,0.0,True,1
claude-sonnet,scenario_010,free_school_meals,0.0,True,1
claude-sonnet,scenario_010,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_010,household_state_income_tax,1512.90185546875,True,1
claude-sonnet,scenario_010,household_net_income,55295.578125,True,1
claude-sonnet,scenario_010,household_benefits,1980.0,True,1
claude-sonnet,scenario_010,household_market_income,55000.0,True,1
claude-sonnet,scenario_010,marginal_tax_rate,0.903710961341858,True,1
claude-sonnet,scenario_011,income_tax,1943.0,True,1
claude-sonnet,scenario_011,income_tax_before_refundable_credits,1943.0,True,1
claude-sonnet,scenario_011,eitc,0.0,True,1
claude-sonnet,scenario_011,ctc,8800.0,True,1
claude-sonnet,scenario_011,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_011,snap,0.0,True,1
claude-sonnet,scenario_011,ssi,0.0,True,1
claude-sonnet,scenario_011,free_school_meals,0.0,True,1
claude-sonnet,scenario_011,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_011,household_state_income_tax,4411.5,True,1
claude-sonnet,scenario_011,household_net_income,109083.0,True,1
claude-sonnet,scenario_011,household_benefits,0.0,True,1
claude-sonnet,scenario_011,household_market_income,125000.0,True,1
claude-sonnet,scenario_011,marginal_tax_rate,0.4967968463897705,True,1
claude-sonnet,scenario_012,income_tax,-10770.509765625,True,1
claude-sonnet,scenario_012,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_012,eitc,6645.509765625,True,1
claude-sonnet,scenario_012,ctc,8800.0,True,1
claude-sonnet,scenario_012,income_tax_refundable_credits,10770.509765625,True,1
claude-sonnet,scenario_012,snap,7691.69921875,True,1
claude-sonnet,scenario_012,ssi,0.0,True,1
claude-sonnet,scenario_012,free_school_meals,4464.0,True,1
claude-sonnet,scenario_012,is_medicaid_eligible,5.0,True,1
claude-sonnet,scenario_012,household_state_income_tax,-1068.11767578125,True,1
claude-sonnet,scenario_012,household_net_income,51699.328125,True,1
claude-sonnet,scenario_012,household_benefits,12155.69921875,True,1
claude-sonnet,scenario_012,household_market_income,30000.0,True,1
claude-sonnet,scenario_012,marginal_tax_rate,0.4881640672683716,True,1
claude-sonnet,scenario_013,income_tax,77734.0,True,1
claude-sonnet,scenario_013,income_tax_before_refundable_credits,77734.0,True,1
claude-sonnet,scenario_013,eitc,0.0,True,1
claude-sonnet,scenario_013,ctc,1200.0,True,1
claude-sonnet,scenario_013,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_013,snap,0.0,True,1
claude-sonnet,scenario_013,ssi,0.0,True,1
claude-sonnet,scenario_013,free_school_meals,0.0,True,1
claude-sonnet,scenario_013,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_013,household_state_income_tax,27601.625,True,1
claude-sonnet,scenario_013,household_net_income,294886.1875,True,1
claude-sonnet,scenario_013,household_benefits,0.0,True,1
claude-sonnet,scenario_013,household_market_income,420000.0,True,1
claude-sonnet,scenario_013,marginal_tax_rate,-9.469999313354492,True,1
claude-sonnet,scenario_014,income_tax,71934.0,True,1
claude-sonnet,scenario_014,income_tax_before_refundable_credits,71934.0,True,1
claude-sonnet,scenario_014,eitc,0.0,True,1
claude-sonnet,scenario_014,ctc,2200.0,True,1
claude-sonnet,scenario_014,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_014,snap,0.0,True,1
claude-sonnet,scenario_014,ssi,0.0,True,1
claude-sonnet,scenario_014,free_school_meals,0.0,True,1
claude-sonnet,scenario_014,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_014,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_014,household_net_income,303797.8125,True,1
claude-sonnet,scenario_014,household_benefits,0.0,True,1
claude-sonnet,scenario_014,household_market_income,400000.0,True,1
claude-sonnet,scenario_014,marginal_tax_rate,0.6890000104904175,True,1
claude-sonnet,scenario_015,income_tax,-6028.0,True,1
claude-sonnet,scenario_015,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_015,eitc,4328.0,True,1
claude-sonnet,scenario_015,ctc,2200.0,True,1
claude-sonnet,scenario_015,income_tax_refundable_credits,6028.0,True,1
claude-sonnet,scenario_015,snap,976.499755859375,True,1
claude-sonnet,scenario_015,ssi,0.0,True,1
claude-sonnet,scenario_015,free_school_meals,0.0,True,1
claude-sonnet,scenario_015,is_medicaid_eligible,2.0,True,1
claude-sonnet,scenario_015,household_state_income_tax,-1577.217529296875,True,1
claude-sonnet,scenario_015,household_net_income,56132.00390625,True,1
claude-sonnet,scenario_015,household_benefits,30056.78515625,True,1
claude-sonnet,scenario_015,household_market_income,20000.0,True,1
claude-sonnet,scenario_015,marginal_tax_rate,0.7027304768562317,True,1
claude-sonnet,scenario_016,income_tax,138069.5,True,1
claude-sonnet,scenario_016,income_tax_before_refundable_credits,138069.5,True,1
claude-sonnet,scenario_016,eitc,0.0,True,1
claude-sonnet,scenario_016,ctc,0.0,True,1
claude-sonnet,scenario_016,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_016,snap,0.0,True,1
claude-sonnet,scenario_016,ssi,0.0,True,1
claude-sonnet,scenario_016,free_school_meals,0.0,True,1
claude-sonnet,scenario_016,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_016,household_state_income_tax,17116.52734375,True,1
claude-sonnet,scenario_016,household_net_income,411127.5625,True,1
claude-sonnet,scenario_016,household_benefits,0.0,True,1
claude-sonnet,scenario_016,household_market_income,600000.0,True,1
claude-sonnet,scenario_016,marginal_tax_rate,0.809999942779541,True,1
claude-sonnet,scenario_017,income_tax,13698.0,True,1
claude-sonnet,scenario_017,income_tax_before_refundable_credits,13698.0,True,1
claude-sonnet,scenario_017,eitc,0.0,True,1
claude-sonnet,scenario_017,ctc,2200.0,True,1
claude-sonnet,scenario_017,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_017,snap,0.0,True,1
claude-sonnet,scenario_017,ssi,0.0,True,1
claude-sonnet,scenario_017,free_school_meals,0.0,True,1
claude-sonnet,scenario_017,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_017,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_017,household_net_income,124827.0,True,1
claude-sonnet,scenario_017,household_benefits,0.0,True,1
claude-sonnet,scenario_017,household_market_income,150000.0,True,1
claude-sonnet,scenario_017,marginal_tax_rate,0.593000054359436,True,1
claude-sonnet,scenario_018,income_tax,-7875.0,True,1
claude-sonnet,scenario_018,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_018,eitc,6000.0,True,1
claude-sonnet,scenario_018,ctc,4400.0,True,1
