model,scenario_id,variable,prediction,raw_response

2. **Earned Income Tax Credit (EITC)**: 
   - With $250,000 income, this taxpayer is well above EITC income limits
   - Not eligible

3. **Other refundable credits**: 
   - No indication of other refundable credits (Premium Tax Credit, etc.)

Given the high income level ($250,000), the taxpayer would have substantial tax liability that would absorb the Child Tax Credit as a non-refundable credit. There would be no refundable portion (ACTC) because the credit doesn't exceed the tax liability.

0"
claude-sonnet,scenario_022,snap,0.0,0
claude-sonnet,scenario_022,ssi,0.0,0
claude-sonnet,scenario_022,free_school_meals,0.0,"To determine free school meal eligibility, I need to compare household income to the federal poverty guidelines for 2025.

For a household of 5 people (1 adult + 4 children), free school meals are available if income is at or below 130% of the federal poverty level.

The 2025 federal poverty guideline for a household of 5 is approximately $37,300.
130% of this amount = $37,300 × 1.30 = $48,490

The household income is $250,000, which far exceeds $48,490.

0"
claude-sonnet,scenario_022,is_medicaid_eligible,0.0,"To determine Medicaid eligibility in New York for 2025, I need to compare the household income to the applicable Federal Poverty Level (FPL) threshold.

Household size: 1 adult + 4 children = 5 people

For New York State in 2025, Medicaid eligibility for parents/caretaker relatives is generally up to 138% FPL (under ACA expansion), though New York has some categories that go higher.

The 2025 Federal Poverty Level for a household of 5 is approximately $37,190.

138% of FPL = $37,190 × 1.38 = $51,322

The household income is $250,000, which far exceeds $51,322.

Therefore, this household is NOT eligible for Medicaid.

0"
claude-sonnet,scenario_022,household_state_income_tax,13316.0,13316
claude-sonnet,scenario_022,household_net_income,175209.0,"I need to calculate the net income for a single filer in NY with $250,000 income and 4 children in 2025.

**Federal Tax Calculation:**

Adjusted Gross Income: $250,000

Standard Deduction (2025, Single): $15,000
Taxable Income: $235,000

Federal Tax (2025 brackets for single):
- $11,925 at 10% = $1,192.50
- ($48,475 - $11,925) at 12% = $4,386.00
- ($103,350 - $48,475) at 22% = $12,072.50
- ($197,300 - $103,350) at 24% = $22,548.00
- ($235,000 - $197,300) at 32% = $12,064.00

Total Federal Tax: $52,263.00

**Child Tax Credit:**
4 children all under 17 (ages 8, 16, 13, 6)
Credit per child: $2,000
Total credit: $8,000

Phase-out begins at $200,000 AGI for single filers
Phase-out: ($250,000 - $200,000) = $50,000
Reduction: $50,000 / $1,000 × $50 = $2,500

Child Tax Credit: $8,000 - $2,500 = $5,500

Net Federal Tax: $52,263 - $5,500 = $46,763

**Payroll Taxes:**
Social Security: $250,000 × 6.2% = $15,500 (capped at ~$168,600 base = $10,453.20)
Medicare: $250,000 × 1.45% = $3,625
Additional Medicare: ($250,000 - $200,000) × 0.9% = $450

Total Payroll: $10,453 + $3,625 + $450 = $14,528

**NY State Tax (2025):**
Using NY single filer brackets:
Taxable income: ~$235,000 (using standard deduction)

NY Tax (approximate calculation with 2025 brackets):
Progressive rates up to 6.85% on income over ~$215,400
Estimated NY Tax: ~$13,500

**NY Local (NYC) - assuming NOT NYC resident:** $0

**Total Taxes:**
Federal: $46,763
Payroll: $14,528
NY State: $13,500
Total: $74,791

**Net Income:**
$250,000 - $74,791 = $175,209

175209"
claude-sonnet,scenario_022,household_benefits,8000.0,8000
claude-sonnet,scenario_022,household_market_income,250000.0,250000
claude-sonnet,scenario_022,marginal_tax_rate,0.4685,"I need to calculate the effective marginal tax rate for a single filer in NY with $250,000 income and 4 children in 2025.

**Federal Tax Calculation:**

For 2025, single filer brackets (estimated):
- 10% up to $11,600
- 12% up to $47,150
- 22% up to $100,525
- 24% up to $191,950
- 32% up to $243,725
- 35% up to $609,350

At $250,000 income, the taxpayer is in the 35% federal bracket.

**Child Tax Credit Phase-out:**
- 4 children × $2,000 = $8,000 credit
- Phase-out begins at $200,000 for single filers
- Phase-out rate: $50 per $1,000 over threshold
- $250,000 - $200,000 = $50,000 over
- Phase-out: ($50,000 / $1,000) × $50 = $2,500
- This creates an additional 5% marginal rate over the phase-out range

Since $250,000 is within the phase-out range ($200,000 to $360,000 for full phase-out of $8,000 credit), the marginal dollar faces both the 35% federal rate and 5% CTC phase-out.

**NY State Tax:**
NY 2025 single filer at $250,000 income is in the highest bracket:
- 6.85% rate (for income over $215,400)

**Total Effective Marginal Rate:**
- Federal: 35%
- CTC phase-out: 5%
- NY State: 6.85%
- Total: 35% + 5% + 6.85% = 46.85%

0.4685"
claude-sonnet,scenario_023,income_tax,0.0,"To calculate the federal income tax liability for this head of household filer:

**Income:**
- Employment income: $30,000

**Adjusted Gross Income (AGI):** $30,000

**Standard Deduction for Head of Household (2025):** $22,500

**Taxable Income:** $30,000 - $22,500 = $7,500

**Tax on $7,500 (10% bracket for HoH):** $7,500 × 0.10 = $750

**Child Tax Credit:**
- 2 qualifying children under 17: 2 × $2,000 = $4,000

**Tax Liability:**
$750 - $4,000 = -$3,250

Since the tax liability cannot be negative and the Child Tax Credit is refundable up to $1,700 per child (as the Refundable Additional Child Tax Credit), the tax liability is $0.

**Federal Income Tax Liability:** 0

0"
claude-sonnet,scenario_023,income_tax_before_refundable_credits,0.0,"I need to calculate the federal income tax before refundable credits for a head of household filer in 2025.

**Given information:**
- Filing status: Head of Household
- Age: 50
- Income: $30,000 (employment income)
- 2 children (ages 11 and 14)

**Step 1: Calculate Adjusted Gross Income (AGI)**
AGI = $30,000

**Step 2: Calculate Taxable Income**
Standard deduction for Head of Household (2025): $21,900
Taxable Income = $30,000 - $21,900 = $8,100

**Step 3: Calculate Federal Income Tax**
2025 Tax brackets for Head of Household:
- 10% on income up to $16,550

Tax = $8,100 × 0.10 = $810

**Step 4: Apply non-refundable credits**
Child Tax Credit: $2,000 per child × 2 = $4,000
This is partially refundable (the refundable portion is the Additional Child Tax Credit).

The non-refundable portion of the Child Tax Credit can reduce tax to $0.

Tax before refundable credits = $810 - $810 = $0

(The Child Tax Credit of $4,000 would reduce the $810 tax to $0, with remaining credit being refundable)

0"
claude-sonnet,scenario_023,eitc,6447.0,6447
claude-sonnet,scenario_023,ctc,4000.0,4000
claude-sonnet,scenario_023,income_tax_refundable_credits,8775.0,"I need to calculate the total refundable tax credits for this household filing as head of household in NC for tax year 2025.

**Household Details:**
- Filing status: Head of Household
- Adult 1: Age 50, income $30,000
- 2 children: ages 11 and 14

**Federal Refundable Tax Credits:**

1. **Earned Income Tax Credit (EITC) for 2025:**
   - Income: $30,000
   - 2 qualifying children
   - For Head of Household with 2 children, the phaseout begins at $21,560 and ends at $57,000 (approximate 2025 figures)
   - Maximum EITC for 2 children: approximately $7,152
   - At $30,000 income, they're in the phaseout range
   - EITC = $7,152 - (($30,000 - $21,560) × 0.2106) ≈ $7,152 - $1,777 ≈ $5,375

2. **Child Tax Credit (CTC) for 2025:**
   - $2,000 per child under 17
   - Both children (ages 11 and 14) qualify
   - Total CTC: $4,000
   - Refundable portion (Additional Child Tax Credit): up to $1,700 per child
   - Need to calculate tax liability first
   
   **Tax Calculation:**
   - AGI: $30,000
   - Standard deduction (HOH 2025): $22,500
   - Taxable income: $7,500
   - Tax: $7,500 × 10% = $750
   
   - Non-refundable CTC reduces tax to $0
   - Refundable portion: Lesser of $1,700 per child or 15% of earnings over $2,500
   - 15% × ($30,000 - $2,500) = 15% × $27,500 = $4,125
   - Maximum refundable: $1,700 × 2 = $3,400
   - Refundable CTC: $3,400

**Total Refundable Credits:**
EITC: $5,375
Refundable CTC: $3,400
Total: $8,775

8775"
claude-sonnet,scenario_023,snap,5628.0,5628
claude-sonnet,scenario_023,ssi,0.0,0
claude-sonnet,scenario_023,free_school_meals,1.0,1
claude-sonnet,scenario_023,is_medicaid_eligible,0.0,"To determine Medicaid eligibility in North Carolina for 2025, I need to check the income against the relevant threshold.

For a head of household with 2 children, the household size is 3.

North Carolina has not expanded Medicaid under the ACA (as of my knowledge cutoff), so adults without disabilities generally don't qualify unless they meet specific categories. However, I should check if this applies to the parent/caretaker relative category.

For a household of 3 in 2025:
- Federal Poverty Level (FPL) is approximately $26,200

In NC (non-expansion state), Medicaid for parents/caretakers is available but typically at very low income thresholds (often around 40-50% FPL for parents).

With $30,000 income for a household of 3:
- This is about 115% FPL
- This exceeds NC's Medicaid threshold for non-disabled adults (which is approximately 40% FPL or about $10,480)

The adult would NOT be eligible for Medicaid in NC.

(Note: The children may be eligible for Medicaid or CHIP, but the question asks about ""the household"" eligibility. Given the adult is not eligible, the answer focuses on that.)

0"
claude-sonnet,scenario_023,household_state_income_tax,776.0,"I need to calculate the North Carolina state income tax liability for tax year 2025 for a head of household filer.

Given information:
- Filing status: Head of Household
- Adult income: $30,000
- 2 children (ages 11 and 14)

North Carolina tax information for 2025:
- NC has a flat income tax rate of 4.5% (as of 2024, continuing into 2025)
- Standard deduction for 2025: $12,750 (estimated based on federal, but NC uses its own)
- Actually, NC standard deduction for 2025: $12,750 for head of household

Wait, let me reconsider. North Carolina uses:
- A flat rate of 4.5% for 2025
- Standard deduction of $12,750 for head of household (2025)

Calculation:
- Federal AGI: $30,000
- NC uses federal AGI as starting point
- NC standard deduction: $12,750
- NC taxable income: $30,000 - $12,750 = $17,250
- NC tax liability: $17,250 × 0.045 = $776.25

Rounding to nearest dollar: $776

776"
claude-sonnet,scenario_023,household_net_income,41554.0,41554
claude-sonnet,scenario_023,household_benefits,7200.0,7200
claude-sonnet,scenario_023,household_market_income,30000.0,30000
claude-sonnet,scenario_023,marginal_tax_rate,0.2177,0.2177
claude-sonnet,scenario_024,income_tax,0.0,0
claude-sonnet,scenario_024,income_tax_before_refundable_credits,0.0,"I need to calculate the federal income tax before refundable credits for a married couple filing jointly in 2025.

**Given Information:**
- Filing status: Married Filing Jointly
- Adult 1: Age 39, income $15,000
- Adult 2: Age 46, income $10,000
- Total income: $25,000
- 1 child (age 0)

**Calculation:**

1. **Gross Income:** $25,000

2. **Standard Deduction for 2025 (Married Filing Jointly):** $30,000

3. **Taxable Income:** 
   $25,000 - $30,000 = $0 (cannot be negative)

4. **Federal Income Tax before refundable credits:**
   Since taxable income is $0, the tax is $0

0"
claude-sonnet,scenario_024,eitc,3461.0,3461
claude-sonnet,scenario_024,ctc,2000.0,2000
claude-sonnet,scenario_024,income_tax_refundable_credits,3200.0,3200
claude-sonnet,scenario_024,snap,3929.0,"I need to calculate the SNAP benefit for a household of 3 in North Carolina for 2025.

**Household Information:**
- Size: 3 (2 adults + 1 child)
- Gross Income: $25,000 annually ($2,083.33 monthly)
- Location: North Carolina

**SNAP Eligibility Calculation (2025):**

1. **Gross Income Test** (130% of poverty line for household of 3):
   - 2025 poverty line for 3: ~$26,200
   - 130% limit: ~$34,060 annually
   - Household income $25,000 < $34,060 ✓ Passes

2. **Net Income Calculation:**
   - Gross monthly income: $2,083.33
   - Standard deduction (3 people, 2025): ~$198
   - Earned income deduction (20%): $2,083.33 × 0.20 = $416.67
   - Net income: $2,083.33 - $198 - $416.67 = $1,468.66

3. **SNAP Benefit Calculation:**
   - Maximum allotment for 3 (2025): ~$768/month
   - Expected contribution (30% of net income): $1,468.66 × 0.30 = $440.60
   - Monthly SNAP benefit: $768 - $440.60 = $327.40
   - Annual benefit: $327.40 × 12 = $3,928.80

3929"
claude-sonnet,scenario_024,ssi,0.0,0
claude-sonnet,scenario_024,free_school_meals,0.0,"To determine free school meal eligibility, I need to compare household income to 130% of the Federal Poverty Level (FPL) for a household of 3.

Household income: $15,000 + $10,000 = $25,000
Household size: 3 (2 adults + 1 child)

For 2025, the Federal Poverty Level for a household of 3 is $25,820.
130% of FPL = $25,820 × 1.30 = $33,566

Since $25,000 < $33,566, the household qualifies for free school meals.

However, the child is age 0 (an infant), so they would not yet be attending school and therefore free school meals would not apply at this time.

The question asks about qualification eligibility, not current applicability. Based on income alone, they would qualify when the child reaches school age.

But interpreting this strictly for the current situation with a 0-year-old child who cannot attend school:

0"
claude-sonnet,scenario_024,is_medicaid_eligible,1.0,"To determine Medicaid eligibility in North Carolina for 2025, I need to check if this household qualifies.

**Household Information:**
- Married couple filing jointly
- 3 household members (2 adults + 1 child)
- Combined income: $15,000 + $10,000 = $25,000

**North Carolina Medicaid Expansion:**
North Carolina expanded Medicaid effective December 1, 2023.

**Eligibility Criteria:**
For Medicaid expansion, adults aged 19-64 with income up to 138% of the Federal Poverty Level (FPL) are eligible.

**2025 FPL for household of 3:** $25,820
**138% of FPL:** $25,820 × 1.38 = $35,631.60

**Household income:** $25,000

Since $25,000 < $35,631.60, both adults qualify for Medicaid under expansion.

The child also qualifies (NC covers children up to much higher income levels).

**Answer:** 1"
claude-sonnet,scenario_024,household_state_income_tax,0.0,"I need to calculate the North Carolina state income tax liability for tax year 2025 for this married couple filing jointly.

**Income:**
- Adult 1: $15,000
- Adult 2: $10,000
- Total income: $25,000

**North Carolina Tax Information for 2025:**
- NC has a flat income tax rate of 4.75% (this has been the rate for recent years)
- Standard deduction for married filing jointly: $25,500 for 2025

**Calculation:**
1. Total income: $25,000
2. Standard deduction: $25,500
3. Taxable income: $25,000 - $25,500 = $0 (cannot be negative)

Since their income ($25,000) is less than the standard deduction ($25,500), their taxable income is $0.

**State income tax liability:** $0 × 4.75% = $0

0"
claude-sonnet,scenario_024,household_net_income,32969.0,32969
claude-sonnet,scenario_024,household_benefits,5286.0,"I need to calculate the total government benefits for this household in NC for tax year 2025.

**Household Info:**
- Married filing jointly
- Adult 1: 39 years old, $15,000 income
- Adult 2: 46 years old, $10,000 income
- Total income: $25,000
- 1 child (age 0)

**Federal Benefits:**

1. **Child Tax Credit (CTC):** For 2025, the CTC is $2,000 per child under 17. Refundable portion (ACTC) is up to $1,700.
   - Phase-out begins at $400,000 for MFJ, so they get full credit
   - CTC: $2,000

2. **Earned Income Tax Credit (EITC):** For 2025 (using 2024 approximations adjusted):
   - MFJ with 1 child, income $25,000
   - Maximum credit for 1 child is approximately $4,213
   - Phase-in rate: 34%, peaks around $12,000
   - At $25,000 income with 1 child, approximately $3,100

3. **Federal Income Tax Liability:**
   - Standard deduction 2025 MFJ: ~$30,000
   - Taxable income: $25,000 - $30,000 = $0
   - No federal tax owed

**Refundable Credits:**
- CTC: $2,000 (fully refundable up to earned income threshold)
- EITC: ~$3,100

**NC State Benefits:**
North Carolina has state EITC at 6% of federal EITC (as of recent years, but checking 2025 status - assuming continues)
- NC EITC: $3,100 × 0.06 = $186

**Total Government Benefits:**
$2,000 + $3,100 + $186 = $5,286

5286"
claude-sonnet,scenario_024,household_market_income,25000.0,25000
claude-sonnet,scenario_024,marginal_tax_rate,0.2106,0.2106
claude-sonnet,scenario_025,income_tax,0.0,"I need to calculate the federal income tax liability for a head of household filer in 2025.

**Given information:**
- Filing status: Head of Household
- Income: $40,000 (employment)
- 4 children: ages 0, 1, 2, and 7

**Step 1: Calculate Adjusted Gross Income (AGI)**
AGI = $40,000

**Step 2: Calculate Taxable Income**
Standard deduction for Head of Household (2025) = $22,500
Taxable Income = $40,000 - $22,500 = $17,500

**Step 3: Calculate tax on taxable income**
2025 Head of Household tax brackets:
- 10% on income up to $16,550
- 12% on income over $16,550

Tax = ($16,550 × 0.10) + ($17,500 - $16,550) × 0.12
Tax = $1,655 + ($950 × 0.12)
Tax = $1,655 + $114
Tax = $1,769

**Step 4: Apply tax credits**
Child Tax Credit (2025): $2,000 per qualifying child under 17
- Age 0: qualifies ($2,000)
- Age 1: qualifies ($2,000)
- Age 2: qualifies ($2,000)
- Age 7: qualifies ($2,000)
Total Child Tax Credit = $8,000

**Step 5: Calculate final tax liability**
Tax liability before credits = $1,769
Tax liability after credits = $1,769 - $8,000 = -$6,231

Since the Child Tax Credit is refundable up to $1,700 per child (as the Additional Child Tax Credit), and the tax liability is negative, the final tax liability is $0.

0"
claude-sonnet,scenario_025,income_tax_before_refundable_credits,0.0,"I need to calculate the federal income tax before refundable credits for a head of household filer in 2025.

**Given information:**
- Filing status: Head of Household
- Age: 39
- Employment income: $40,000
- 4 children (ages 0, 1, 2, 7)

**Step 1: Calculate Adjusted Gross Income (AGI)**
AGI = $40,000

**Step 2: Calculate Taxable Income**
Standard deduction for Head of Household (2025): $22,500
Taxable Income = $40,000 - $22,500 = $17,500

**Step 3: Calculate Federal Income Tax**
For 2025 Head of Household tax brackets:
- 10% on income up to $16,550
- 12% on income over $16,550

Tax = ($16,550 × 0.10) + (($17,500 - $16,550) × 0.12)
Tax = $1,655 + ($950 × 0.12)
Tax = $1,655 + $114
Tax = $1,769

**Step 4: Non-refundable credits**
Child Tax Credit is partially refundable, so I need to calculate the non-refundable portion.
- 4 children all under 17 = 4 × $2,000 = $8,000 total CTC

The non-refundable portion of CTC can reduce tax to zero.
Tax before refundable credits = $1,769 - $1,769 = $0

0"
claude-sonnet,scenario_025,eitc,7152.0,7152
claude-sonnet,scenario_025,ctc,6000.0,6000
claude-sonnet,scenario_025,income_tax_refundable_credits,9654.0,9654
claude-sonnet,scenario_025,snap,4616.0,"I need to calculate the annual SNAP benefit for a household of 5 in Washington state for tax year 2025.

**Household composition:** 5 people (1 adult + 4 children)

**Gross monthly income:** $40,000 / 12 = $3,333.33

**SNAP Eligibility Test (2025):**
- Maximum gross income for household of 5: 200% of federal poverty level
- 2025 FPL for household of 5: approximately $36,450
- 200% FPL = $72,900 annually or $6,075 monthly
- $3,333.33 < $6,075 ✓ (passes gross income test)

**Net Income Calculation:**
- Gross monthly income: $3,333.33
- Standard deduction (household of 5, 2025): $229
- Earned income deduction: 20% × $3,333.33 = $666.67
- Dependent care deduction: $0 (not specified)
- Net income = $3,333.33 - $229 - $666.67 = $2,437.66

**SNAP Benefit Calculation:**
- Maximum allotment for household of 5 (2025): $1,116
- Expected contribution: 30% × $2,437.66 = $731.30
- Monthly SNAP benefit: $1,116 - $731.30 = $384.70

**Annual SNAP benefit:** $384.70 × 12 = $4,616.40

4616"
claude-sonnet,scenario_025,ssi,0.0,0
claude-sonnet,scenario_025,free_school_meals,1.0,"To determine free school meal eligibility, I need to compare household income to the federal poverty guidelines for 2025.

For a household of 5 people (1 adult + 4 children), the federal poverty guideline for 2025 is approximately $36,450.

Free school meals are available to households at or below 130% of the federal poverty level.

130% × $36,450 = $47,385

The household income is $40,000, which is less than $47,385.

Therefore, the household qualifies for free school meals.

1"
claude-sonnet,scenario_025,is_medicaid_eligible,1.0,"To determine Medicaid eligibility for this household in Washington state for 2025, I need to:

1. Determine household size: 1 adult + 4 children = 5 people

2. Calculate income as percentage of Federal Poverty Level (FPL):
   - 2025 FPL for household of 5 is approximately $36,450
   - Household income: $40,000
   - Percentage of FPL: $40,000 / $36,450 = 109.7% FPL

3. Check Washington Medicaid eligibility:
   - Washington expanded Medicaid under the ACA
   - Adults (parents/caretakers) are eligible up to 138% FPL
   - Children are eligible at higher thresholds (well above this income level)

Since the adult's income at 109.7% FPL is below 138% FPL, the household is eligible for Medicaid.

1"
claude-sonnet,scenario_025,household_state_income_tax,0.0,0
claude-sonnet,scenario_025,household_net_income,56551.0,56551
claude-sonnet,scenario_025,household_benefits,11120.0,11120
claude-sonnet,scenario_025,household_market_income,40000.0,40000
claude-sonnet,scenario_025,marginal_tax_rate,0.2155,0.2155
claude-sonnet,scenario_026,income_tax,8688.0,8688
claude-sonnet,scenario_026,income_tax_before_refundable_credits,10294.0,10294
claude-sonnet,scenario_026,eitc,0.0,0
claude-sonnet,scenario_026,ctc,0.0,0
claude-sonnet,scenario_026,income_tax_refundable_credits,0.0,0
claude-sonnet,scenario_026,snap,0.0,0
claude-sonnet,scenario_026,ssi,0.0,0
claude-sonnet,scenario_026,free_school_meals,0.0,0
claude-sonnet,scenario_026,is_medicaid_eligible,0.0,0
claude-sonnet,scenario_026,household_state_income_tax,0.0,0
claude-sonnet,scenario_026,household_net_income,59558.0,59558
claude-sonnet,scenario_026,household_benefits,0.0,0
claude-sonnet,scenario_026,household_market_income,75000.0,75000
claude-sonnet,scenario_026,marginal_tax_rate,0.22,0.2200
claude-sonnet,scenario_027,income_tax,42739.0,42739
claude-sonnet,scenario_027,income_tax_before_refundable_credits,41685.0,"To calculate federal income tax before refundable credits for tax year 2025:

**Income:**
- Adult 1: $250,000
- Adult 2: $20,000
- Total: $270,000

**Standard Deduction (2025, Married Filing Jointly):** $30,000

**Taxable Income:** $270,000 - $30,000 = $240,000

**Tax Calculation (2025 tax brackets for MFJ):**
- 10% on first $23,200 = $2,320
- 12% on $23,201 to $94,300 ($71,100) = $8,532
- 22% on $94,301 to $201,050 ($106,750) = $23,485
- 24% on $201,051 to $240,000 ($38,950) = $9,348

**Total tax:** $2,320 + $8,532 + $23,485 + $9,348 = $43,685

**Child Tax Credit:** $2,000 (non-refundable portion, child age 15)

**Federal Income Tax before refundable credits:** $43,685 - $2,000 = $41,685

41685"
claude-sonnet,scenario_027,eitc,0.0,0
claude-sonnet,scenario_027,ctc,0.0,0
claude-sonnet,scenario_027,income_tax_refundable_credits,0.0,"I need to determine the refundable tax credits for this household in tax year 2025.

**Household Information:**
- Married filing jointly, Florida residents
- Adult 1: Age 59, $250,000 income
- Adult 2: Age 61, $20,000 income
- Total income: $270,000
- 1 child, age 15

**Refundable Tax Credits to Consider:**

1. **Child Tax Credit (CTC)**: For 2025, the CTC is $2,000 per qualifying child under 17. The refundable portion (Additional Child Tax Credit) is limited to $1,700 per child for 2025.
   - Phase-out begins at $400,000 AGI for married filing jointly
   - Income: $270,000 (below phase-out threshold)
   - Child is age 15 (qualifies)
   - However, to get the refundable portion (ACTC), earned income must exceed $2,500 and the refundable amount is 15% of earned income over $2,500, up to $1,700 per child
   - Earned income: $270,000
   - Refundable amount: min($1,700, 0.15 × ($270,000 - $2,500)) = min($1,700, $40,125) = $1,700
   - But first need to determine if there's unused CTC that would make ACTC applicable
   - With $270,000 income, they will have substantial tax liability, so the $2,000 CTC will likely be used as a non-refundable credit first
   - ACTC only applies to the extent CTC exceeds tax liability

2. **Earned Income Tax Credit (EITC)**: With $270,000 in income, they far exceed the income limits for EITC in 2025 (approximately $63,398 for married filing jointly with one child).

3. **Premium Tax Credit**: Not applicable without more information about health insurance.

Given their high income ($270,000), they will have significant tax liability. The $2,000 Child Tax Credit will be applied as a non-refundable credit against their tax liability first. Only if their tax liability were less than $2,000 would the remaining portion be potentially refundable (up to $1,700).

With their income level and tax bracket, their tax liability will far exceed $2,000, so the entire CTC will be used non-refundably.

**Total Refundable Tax Credits: $0**

0"
claude-sonnet,scenario_027,snap,0.0,0
claude-sonnet,scenario_027,ssi,0.0,0
claude-sonnet,scenario_027,free_school_meals,0.0,0
claude-sonnet,scenario_027,is_medicaid_eligible,0.0,0
claude-sonnet,scenario_027,household_state_income_tax,0.0,0
claude-sonnet,scenario_027,household_net_income,212633.0,"I need to calculate the household net income for this married couple filing jointly in Florida for tax year 2025.

**Market Income:**
- Adult 1: $250,000
- Adult 2: $20,000
- Total market income: $270,000

**Federal Income Tax Calculation:**

Adjusted Gross Income (AGI): $270,000

Standard Deduction for Married Filing Jointly (2025): $30,000

Taxable Income: $270,000 - $30,000 = $240,000

2025 Federal Tax Brackets (Married Filing Jointly):
- 10% on income up to $23,850: $2,385
- 12% on income from $23,850 to $96,950: $8,772
- 22% on income from $96,950 to $206,700: $24,145
- 24% on income from $206,700 to $240,000: $7,992

Total Federal Income Tax: $2,385 + $8,772 + $24,145 + $7,992 = $43,294

**FICA Taxes:**
- Adult 1 (Social Security: 6.2% on $176,100 + Medicare: 1.45% on $250,000): $10,918.20 + $3,625 = $14,543.20
- Adult 2 (Social Security: 6.2% on $20,000 + Medicare: 1.45% on $20,000): $1,240 + $290 = $1,530
- Additional Medicare Tax (0.9% on income over $250,000 for MFJ): $0

Total FICA: $14,543.20 + $1,530 = $16,073.20

**State Income Tax:**
Florida has no state income tax: $0

**Child Tax Credit:**
One child under 17: $2,000
AGI of $270,000 is below the phaseout threshold of $400,000 for MFJ.
Child Tax Credit: $2,000

**Total Taxes:**
$43,294 + $16,073.20 = $59,367.20

**Net Income:**
$270,000 - $59,367.20 + $2,000 = $212,632.80

212633"
claude-sonnet,scenario_027,household_benefits,2000.0,2000
claude-sonnet,scenario_027,household_market_income,270000.0,270000
claude-sonnet,scenario_027,marginal_tax_rate,0.22,0.22
claude-sonnet,scenario_028,income_tax,17528.0,"To calculate the federal income tax liability for tax year 2025:

**Income:**
- Total gross income: $150,000 + $15,000 = $165,000

**Standard Deduction (2025, Married Filing Jointly):**
- $30,000

**Taxable Income:**
- $165,000 - $30,000 = $135,000

**Tax Calculation (2025 tax brackets for MFJ):**
- 10% on first $23,850 = $2,385
- 12% on $23,850 to $96,950 ($73,100) = $8,772
- 22% on $96,950 to $135,000 ($38,050) = $8,371
- Total tax before credits = $19,528

**Tax Credits:**
- Child Tax Credit: $2,000 per qualifying child under 17
- Credit = $2,000

**Total Federal Income Tax Liability:**
- $19,528 - $2,000 = $17,528

17528"
claude-sonnet,scenario_028,income_tax_before_refundable_credits,14739.0,14739
claude-sonnet,scenario_028,eitc,0.0,0
claude-sonnet,scenario_028,ctc,2000.0,2000
claude-sonnet,scenario_028,income_tax_refundable_credits,0.0,"I need to calculate the refundable tax credits for this household filing jointly in 2025.

**Household Details:**
- Filing Status: Married Filing Jointly
- Adult 1: Age 31, Income $150,000
- Adult 2: Age 52, Income $15,000
- Total Income: $165,000
- 1 child, age 11

**Refundable Tax Credits to Consider:**

1. **Child Tax Credit (CTC)**
   - The child (age 11) qualifies for the CTC
   - For 2025, the CTC is $2,000 per child
   - Refundable portion (Additional Child Tax Credit - ACTC): Up to $1,700 per child
   - Phase-out begins at $400,000 AGI for MFJ
   - Since income is $165,000, no phase-out applies
   - However, the refundable portion only applies if there's remaining credit after tax liability is eliminated
   - With $165,000 income, they will have significant tax liability, so the full $2,000 CTC will likely be used as non-refundable credit first

2. **Earned Income Tax Credit (EITC)**
   - With 1 qualifying child and AGI of $165,000
   - For 2025, EITC phase-out for MFJ with 1 child ends around $50,000-$57,000
   - This household's income far exceeds the EITC limits
   - EITC = $0

3. **Additional Child Tax Credit (ACTC)**
   - This is the refundable portion of CTC
   - Since their tax liability with $165,000 income will exceed $2,000, the CTC will be fully used as non-refundable
   - ACTC = $0

**Total Refundable Tax Credits: $0**

0"
claude-sonnet,scenario_028,snap,0.0,0
claude-sonnet,scenario_028,ssi,0.0,0
claude-sonnet,scenario_028,free_school_meals,0.0,"To determine free school meal eligibility, I need to compare household income to the Federal Poverty Guidelines for 2025.

For a household of 3 people in 2025, the federal poverty guideline is approximately $26,200 (based on typical annual adjustments).

Free school meals are available to households at or below 130% of the federal poverty level.

130% × $26,200 = $34,060

Household income: $150,000 + $15,000 = $165,000

Since $165,000 > $34,060, the household does NOT qualify for free school meals.

0"
claude-sonnet,scenario_028,is_medicaid_eligible,0.0,"To determine Medicaid eligibility in Florida for 2025, I need to check the income against the Federal Poverty Level (FPL) thresholds.

Household size: 3 (2 adults + 1 child)
Total household income: $150,000 + $15,000 = $165,000

For Medicaid eligibility in Florida:
- Adults: Florida did not expand Medicaid, so non-disabled adults generally do not qualify based on income alone (unless pregnant, disabled, or meet other special categories)
- Children: Eligible up to 211% FPL in Florida

2025 FPL for household of 3: approximately $26,200
211% FPL = $55,282

Household income of $165,000 exceeds 211% FPL, so the child would not be eligible for Medicaid.

Neither adult would be eligible under Florida's non-expansion Medicaid rules at this income level.

0"
claude-sonnet,scenario_028,household_state_income_tax,0.0,0
claude-sonnet,scenario_028,household_net_income,134849.5,"I need to calculate the net income for this married couple filing jointly in Florida for tax year 2025.

**Market Income:**
- Adult 1: $150,000
- Adult 2: $15,000
- Total market income: $165,000

